,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,105.94593288256009,80.12700548225602,85.15115112870865,126.74071463641152,41.58956350770288,0,0.95,0.5,ppi,xgboost,0,123.29416202240421,-10.085619787086445,0.3222250381741973
1,116.79314273124561,80.12700548225602,69.28587020783672,164.3004152546545,95.01454504681777,1,0.95,0.5,classical,xgboost,0,123.29416202240421,-10.085619787086445,0.4576002438667102
2,105.94593288256009,80.12700548225602,85.15115112870865,126.74071463641152,41.58956350770288,0,0.95,0.5,ppi_pp,xgboost,0,123.29416202240421,-10.085619787086445,0.3222250381741973
3,116.79314273124561,80.12700548225602,69.76897780999184,163.81730765249938,94.04832984250754,1,0.95,0.5,classical_test,xgboost,0,123.29416202240421,-10.085619787086445,0.4576002438667102
4,95.64629846920509,80.12700548225602,92.29148482603311,99.00111211237707,6.709627286343959,0,0.95,0.5,ppi,xgboost,1,118.19861976615458,-0.7168357155791404,0.19368367622805754
5,89.88385859959538,80.12700548225602,64.0892671305624,115.67845006862836,51.58918293806596,1,0.95,0.5,classical,xgboost,1,118.19861976615458,-0.7168357155791404,0.12176734995419239
6,95.24246381970651,80.12700548225602,91.16949357906809,99.31543406034494,8.145940481276853,0,0.95,0.5,ppi_pp,xgboost,1,118.19861976615458,-0.7168357155791404,0.18864374434656467
7,89.88385859959538,80.12700548225602,64.35157566926108,115.41614152992969,51.06456586066861,1,0.95,0.5,classical_test,xgboost,1,118.19861976615458,-0.7168357155791404,0.12176734995419239
8,91.8735379915401,80.12700548225602,86.50159564361914,97.24548033946107,10.743884695841928,0,0.95,0.5,ppi,xgboost,2,125.56329193673548,1.3163135013833966,0.14659892053354381
9,97.52494304944025,80.12700548225602,73.39789217363676,121.65199392524374,48.25410175160698,1,0.95,0.5,classical,xgboost,2,125.56329193673548,1.3163135013833966,0.21712951161062632
10,91.8735379915401,80.12700548225602,86.50159564361914,97.24548033946107,10.743884695841928,0,0.95,0.5,ppi_pp,xgboost,2,125.56329193673548,1.3163135013833966,0.14659892053354381
11,97.52494304944025,80.12700548225602,73.64324327624827,121.40664282263224,47.763399546383965,1,0.95,0.5,classical_test,xgboost,2,125.56329193673548,1.3163135013833966,0.21712951161062632
12,95.8923572957924,80.12700548225602,92.89385224972875,98.89086234185604,5.997010092127283,0,0.95,0.5,ppi,xgboost,3,120.68391795139968,0.004930134448379451,0.19675453635949963
13,92.52180965559386,80.12700548225602,71.74136493310583,113.30225437808188,41.560889444976056,1,0.95,0.5,classical,xgboost,3,120.68391795139968,0.004930134448379451,0.1546894720292853
14,94.6838617345048,80.12700548225602,87.18297636816995,102.18474710083966,15.001770732669712,0,0.95,0.5,ppi_pp,xgboost,3,120.68391795139968,0.004930134448379451,0.18167228594949011
15,92.52180965559386,80.12700548225602,71.9526839646636,113.0909353465241,41.1382513818605,1,0.95,0.5,classical_test,xgboost,3,120.68391795139968,0.004930134448379451,0.1546894720292853
16,96.74994788108127,80.12700548225602,93.60999885460946,99.88989690755308,6.279898052943622,0,0.95,0.5,ppi,xgboost,4,123.16061138575051,-0.6513541102233699,0.20745742710310527
17,117.41889162881407,80.12700548225602,87.58683691478367,147.25094634284446,59.66410942806078,0,0.95,0.5,classical,xgboost,4,123.16061138575051,-0.6513541102233699,0.46540970702837836
18,96.74994788108127,80.12700548225602,93.60999885460946,99.88989690755308,6.279898052943622,0,0.95,0.5,ppi_pp,xgboost,4,123.16061138575051,-0.6513541102233699,0.20745742710310527
19,117.41889162881407,80.12700548225602,87.89020293970447,146.94758031792367,59.0573773782192,0,0.95,0.5,classical_test,xgboost,4,123.16061138575051,-0.6513541102233699,0.46540970702837836
20,95.38599774334833,80.12700548225602,91.9462945199304,98.82570096676625,6.879406446835844,0,0.95,0.5,ppi,xgboost,5,123.11453630403459,0.03696476145729725,0.19043507453266026
21,104.32727494439338,80.12700548225602,73.30571363642699,135.34883625235977,62.04312261593279,1,0.95,0.5,classical,xgboost,5,123.11453630403459,0.03696476145729725,0.3020238846626617
22,95.38599774334833,80.12700548225602,91.9462945199304,98.82570096676625,6.879406446835844,0,0.95,0.5,ppi_pp,xgboost,5,123.11453630403459,0.03696476145729725,0.19043507453266026
23,104.32727494439338,80.12700548225602,73.62117590783429,135.0333739809525,61.412198073118205,1,0.95,0.5,classical_test,xgboost,5,123.11453630403459,0.03696476145729725,0.3020238846626617
24,97.09753789727311,80.12700548225602,93.96280889063829,100.23226690390794,6.269458013269656,0,0.95,0.5,ppi,xgboost,6,113.82695821559811,0.6310733443610643,0.21179541545172537
25,85.96077137677743,80.12700548225602,66.75723931417323,105.16430343938163,38.40706412520839,1,0.95,0.5,classical,xgboost,6,113.82695821559811,0.6310733443610643,0.07280648839189782
26,91.4680482223275,80.12700548225602,81.7824135814042,101.1536828632508,19.371269281846594,0,0.95,0.5,ppi_pp,xgboost,6,113.82695821559811,0.6310733443610643,0.1415383324487638
27,85.96077137677743,80.12700548225602,66.95252251682611,104.96902023672875,38.016497719902645,1,0.95,0.5,classical_test,xgboost,6,113.82695821559811,0.6310733443610643,0.07280648839189782
28,93.63550634307408,80.12700548225602,86.81648477411977,100.4545279120284,13.638043137908625,0,0.95,0.5,ppi,xgboost,7,113.23740851804796,3.1669127885386974,0.16858861478118625
29,100.34756607945904,80.12700548225602,74.31725588111766,126.37787627780042,52.060620396682765,1,0.95,0.5,classical,xgboost,7,113.23740851804796,3.1669127885386974,0.2523563744271065
30,93.82425534452437,80.12700548225602,87.47481023635427,100.17370045269448,12.698890216340203,0,0.95,0.5,ppi_pp,xgboost,7,113.23740851804796,3.1669127885386974,0.17094423758668456
31,100.34756607945904,80.12700548225602,74.58196147407878,126.1131706848393,51.53120921076052,1,0.95,0.5,classical_test,xgboost,7,113.23740851804796,3.1669127885386974,0.2523563744271065
32,97.04118572489932,80.12700548225602,93.97122620585927,100.11114524393938,6.139919038080109,0,0.95,0.5,ppi,xgboost,8,120.67235028758535,-0.08587604622557794,0.21109212981120218
33,88.27613369261736,80.12700548225602,65.88661915776241,110.66564822747232,44.77902906970991,1,0.95,0.5,classical,xgboost,8,120.67235028758535,-0.08587604622557794,0.10170264271470808
34,94.35082711692522,80.12700548225602,86.98433603322131,101.71731820062912,14.732982167407812,0,0.95,0.5,ppi_pp,xgboost,8,120.67235028758535,-0.08587604622557794,0.1775159516952001
35,88.27613369261736,80.12700548225602,66.11430102847012,110.4379663567646,44.32366532829448,1,0.95,0.5,classical_test,xgboost,8,120.67235028758535,-0.08587604622557794,0.10170264271470808
36,97.91930729533341,80.12700548225602,94.79645412855047,101.04216046211636,6.2457063335658916,0,0.95,0.5,ppi,xgboost,9,123.70824061866657,-0.9848585380902437,0.22205125108559634
37,97.03105393437451,80.12700548225602,72.16826743765108,121.89384043109794,49.72557299344686,1,0.95,0.5,classical,xgboost,9,123.70824061866657,-0.9848585380902437,0.2109656831723464
38,97.75374009269841,80.12700548225602,92.39001675966283,103.11746342573399,10.72744666607116,0,0.95,0.5,ppi_pp,xgboost,9,123.70824061866657,-0.9848585380902437,0.21998494146078867
39,97.03105393437451,80.12700548225602,72.42110033100248,121.64100753774655,49.21990720674407,1,0.95,0.5,classical_test,xgboost,9,123.70824061866657,-0.9848585380902437,0.2109656831723464
40,97.37356266532711,80.12700548225602,94.39928643598253,100.3478388946717,5.948552458689164,0,0.95,0.5,ppi,xgboost,10,116.00735753503518,-0.35036470218173843,0.21524025613175207
41,78.5937595873939,80.12700548225602,59.72071311268796,97.46680606209985,37.74609294941189,1,0.95,0.5,classical,xgboost,10,116.00735753503518,-0.35036470218173843,-0.019135195252013428
42,88.2745584454648,80.12700548225602,79.08264314572912,97.46647374520049,18.383830599471366,1,0.95,0.5,ppi_pp,xgboost,10,116.00735753503518,-0.35036470218173843,0.10168298333591215
43,78.5937595873939,80.12700548225602,59.912635564629696,97.27488361015811,37.36224804552842,1,0.95,0.5,classical_test,xgboost,10,116.00735753503518,-0.35036470218173843,-0.019135195252013428
44,96.03223066810384,80.12700548225602,93.06530938217044,98.99915195403723,5.933842571866791,0,0.95,0.5,ppi,xgboost,11,130.79914364595837,-0.8863456215308517,0.19850018218102503
45,91.43387744037771,80.12700548225602,71.87711850356513,110.9906363771903,39.11351787362517,1,0.95,0.5,classical,xgboost,11,130.79914364595837,-0.8863456215308517,0.14111187470528366
46,94.05787594308481,80.12700548225602,85.58958047590912,102.5261714102605,16.936590934351386,0,0.95,0.5,ppi_pp,xgboost,11,130.79914364595837,-0.8863456215308517,0.17385986630829167
47,91.43387744037771,80.12700548225602,72.07599371601252,110.79176116474291,38.71576744873039,1,0.95,0.5,classical_test,xgboost,11,130.79914364595837,-0.8863456215308517,0.14111187470528366
48,96.06793379754284,80.12700548225602,93.00970950590916,99.12615808917651,6.116448583267356,0,0.95,0.5,ppi,xgboost,12,117.81179075511542,-0.22138152272634695,0.19894576390748686
49,92.31910373811803,80.12700548225602,68.91515768881246,115.7230497874236,46.80789209861115,1,0.95,0.5,classical,xgboost,12,117.81179075511542,-0.22138152272634695,0.15215966430396458
50,95.31052739413816,80.12700548225602,90.06633212465805,100.55472266361828,10.488390538960232,0,0.95,0.5,ppi_pp,xgboost,12,117.81179075511542,-0.22138152272634695,0.1894931904730235
51,92.31910373811803,80.12700548225602,69.15315544486711,115.48505203136895,46.33189658650184,1,0.95,0.5,classical_test,xgboost,12,117.81179075511542,-0.22138152272634695,0.15215966430396458
52,95.07676097859941,80.12700548225602,91.83361990459125,98.31990205260757,6.486282148016329,0,0.95,0.5,ppi,xgboost,13,125.27206341349971,-0.6210551147391695,0.18657574192828136
53,101.33272843109869,80.12700548225602,72.79145276578618,129.8740040964112,57.08255133062502,1,0.95,0.5,classical,xgboost,13,125.27206341349971,-0.6210551147391695,0.2646513846513162
54,95.07676097859941,80.12700548225602,91.83361990459125,98.31990205260757,6.486282148016329,0,0.95,0.5,ppi_pp,xgboost,13,125.27206341349971,-0.6210551147391695,0.18657574192828136
55,101.33272843109869,80.12700548225602,73.08169269152224,129.58376417067512,56.50207147915289,1,0.95,0.5,classical_test,xgboost,13,125.27206341349971,-0.6210551147391695,0.2646513846513162
56,96.45475595815144,80.12700548225602,93.35579043121109,99.55372148509178,6.197931053880694,0,0.95,0.5,ppi,xgboost,14,125.93396074175682,0.5061915343705601,0.20377337674888105
57,87.4041854749666,80.12700548225602,63.51789366486037,111.29047728507282,47.77258362021246,1,0.95,0.5,classical,xgboost,14,125.93396074175682,0.5061915343705601,0.09082056603652922
58,94.95954004253446,80.12700548225602,90.51322420294136,99.40585588212755,8.892631679186195,0,0.95,0.5,ppi_pp,xgboost,14,125.93396074175682,0.5061915343705601,0.18511280274367758
59,87.4041854749666,80.12700548225602,63.76079645737643,111.04757449255676,47.28677803518033,1,0.95,0.5,classical_test,xgboost,14,125.93396074175682,0.5061915343705601,0.09082056603652922
60,92.18419235941376,80.12700548225602,84.95671745466989,99.41166726415763,14.454949809487744,0,0.95,0.5,ppi,xgboost,15,118.31378163060116,3.764091681546919,0.1504759450897959
61,103.91479013886855,80.12700548225602,76.55647216055247,131.27310811718465,54.716635956632174,1,0.95,0.5,classical,xgboost,15,118.31378163060116,3.764091681546919,0.29687599721769575
