,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,2217.4234468445147,2.168879145684152,1699.8472583993691,2734.9996352896605,1035.1523768902914,0,0.95,0.3,ppi,xgboost,0,4331.8838638369,145.75879123054213,1021.3822066143986
1,2237.0631182868433,2.168879145684152,1951.8695426885604,2522.2566938851264,570.387151196566,0,0.95,0.3,naive,xgboost,0,4331.8838638369,145.75879123054213,1030.4374236749754
2,2110.9439984986293,2.168879145684152,1625.9987710375653,2595.8892259596932,969.8904549221279,0,0.95,0.3,classical,xgboost,0,4331.8838638369,145.75879123054213,972.2879781241811
3,2153.6583627800655,2.168879145684152,1697.1632017279803,2610.1535238321508,912.9903221041704,0,0.95,0.3,ppi_pp,xgboost,0,4331.8838638369,145.75879123054213,991.9821894712879
4,2112.1381496168374,2.168879145684152,2112.1381496168374,2112.1381496168374,0.0,0,0.95,0.3,ratio,xgboost,0,4331.8838638369,145.75879123054213,972.8385625680328
5,2317.4389202882076,2.168879145684152,1774.0192074232525,2860.8586331531624,1086.8394257299099,0,0.95,0.3,ppi,xgboost,1,5236.216766621158,-155.21767056075694,1067.4961054190937
6,2257.650439811183,2.168879145684152,1957.672800284379,2557.6280793379865,599.9552790536075,0,0.95,0.3,naive,xgboost,1,5236.216766621158,-155.21767056075694,1039.9295715271535
7,2353.0796298949153,2.168879145684152,1797.6832535853246,2908.476006204506,1110.7927526191816,0,0.95,0.3,classical,xgboost,1,5236.216766621158,-155.21767056075694,1083.9288834637484
8,2333.071440975952,2.168879145684152,1808.8000223044576,2857.342859647447,1048.5428373429893,0,0.95,0.3,ppi_pp,xgboost,1,5236.216766621158,-155.21767056075694,1074.7037549180766
9,2352.0973504587337,2.168879145684152,2352.0973504587337,2352.0973504587337,0.0,0,0.95,0.3,ratio,xgboost,1,5236.216766621158,-155.21767056075694,1083.4759861973719
10,3377.106312980774,2.168879145684152,2377.099088062293,4377.113537899255,2000.0144498369618,0,0.95,0.3,ppi,xgboost,2,5401.88005698524,-627.2101332524584,1556.0744546559317
11,2964.261528402434,2.168879145684152,2422.3808924957566,3506.1421643091116,1083.761271813355,0,0.95,0.3,naive,xgboost,2,5401.88005698524,-627.2101332524584,1365.7250820779996
12,3178.626877076556,2.168879145684152,2143.1050339883313,4214.148720164781,2071.0436861764492,0,0.95,0.3,classical,xgboost,2,5401.88005698524,-627.2101332524584,1464.562008561749
13,3314.6626869796382,2.168879145684152,2324.295055340721,4305.030318618556,1980.7352632778347,0,0.95,0.3,ppi_pp,xgboost,2,5401.88005698524,-627.2101332524584,1527.2837190700454
14,3195.7913196594172,2.168879145684152,3195.7913196594172,3195.7913196594172,0.0,0,0.95,0.3,ratio,xgboost,2,5401.88005698524,-627.2101332524584,1472.475977681244
15,2247.463840759092,2.168879145684152,1830.2587630664093,2664.6689184517745,834.4101553853652,0,0.95,0.3,ppi,xgboost,3,4227.049635625976,-158.41822528378702,1035.2328602916007
16,2236.6405100867737,2.168879145684152,1987.4045355329292,2485.8764846406184,498.47194910768917,0,0.95,0.3,naive,xgboost,3,4227.049635625976,-158.41822528378702,1030.2425727074099
17,2384.235404698243,2.168879145684152,1938.372347417583,2830.0984619789037,891.7261145613209,0,0.95,0.3,classical,xgboost,3,4227.049635625976,-158.41822528378702,1098.2938031806098
18,2298.708441753709,2.168879145684152,1898.3888257418023,2699.0280577656154,800.6392320238131,0,0.95,0.3,ppi_pp,xgboost,3,4227.049635625976,-158.41822528378702,1058.8600877913848
19,2324.3101702085432,2.168879145684152,2324.3101702085432,2324.3101702085432,0.0,0,0.95,0.3,ratio,xgboost,3,4227.049635625976,-158.41822528378702,1070.6642164381005
20,2387.2212981846014,2.168879145684152,1764.474935779785,3009.967660589418,1245.4927248096328,0,0.95,0.3,ppi,xgboost,4,4609.4556919023635,155.07314656885453,1099.6705020585994
21,2518.2458974178394,2.168879145684152,2175.7603832607674,2860.7314115749114,684.971028314144,0,0.95,0.3,naive,xgboost,4,4609.4556919023635,155.07314656885453,1160.081705464729
22,2494.1973500822223,2.168879145684152,1916.3712155811168,3072.023484583328,1155.6522690022111,0,0.95,0.3,classical,xgboost,4,4609.4556919023635,155.07314656885453,1148.9936983789164
23,2450.0153617168253,2.168879145684152,1920.145103962746,2979.8856194709047,1059.7405155081588,0,0.95,0.3,ppi_pp,xgboost,4,4609.4556919023635,155.07314656885453,1128.6228130516658
24,2513.1472129576277,2.168879145684152,2513.1472129576277,2513.1472129576277,0.0,0,0.95,0.3,ratio,xgboost,4,4609.4556919023635,155.07314656885453,1157.7308670280381
25,2313.6348572190027,2.168879145684152,1796.0373216760113,2831.232392761994,1035.1950710859828,0,0.95,0.3,ppi,xgboost,5,4918.684590658643,610.9610306367027,1065.7421750183269
26,2577.0305812227575,2.168879145684152,2311.49429158127,2842.566870864245,531.0725792829753,0,0.95,0.3,naive,xgboost,5,4918.684590658643,610.9610306367027,1187.1854211889977
27,2229.46527458981,2.168879145684152,1854.9818937979057,2603.9486553817146,748.9667615838089,0,0.95,0.3,classical,xgboost,5,4918.684590658643,610.9610306367027,1026.934303774472
28,2251.8496332819886,2.168879145684152,1904.1572187938987,2599.5420477700786,695.38482897618,0,0.95,0.3,ppi_pp,xgboost,5,4918.684590658643,610.9610306367027,1037.2550073216112
29,2216.630913016487,2.168879145684152,2216.630913016487,2216.630913016487,0.0,0,0.95,0.3,ratio,xgboost,5,4918.684590658643,610.9610306367027,1021.0167949087233
30,2540.861361764341,2.168879145684152,2067.304216280132,3014.4185072485498,947.1142909684177,0,0.95,0.3,ppi,xgboost,6,4792.851020100444,-29.15306862776715,1170.5089643516542
31,2476.6725933686844,2.168879145684152,2195.521567763459,2757.8236189739096,562.3020512104504,0,0.95,0.3,naive,xgboost,6,4792.851020100444,-29.15306862776715,1140.9136000717283
32,2441.636893600796,2.168879145684152,1949.055600999867,2934.218186201725,985.1625852018581,0,0.95,0.3,classical,xgboost,6,4792.851020100444,-29.15306862776715,1124.7597724886627
33,2497.305092620927,2.168879145684152,2055.271325269562,2939.338859972292,884.06753470273,0,0.95,0.3,ppi_pp,xgboost,6,4792.851020100444,-29.15306862776715,1150.4265779125174
34,2496.588590583574,2.168879145684152,2496.588590583574,2496.588590583574,0.0,0,0.95,0.3,ratio,xgboost,6,4792.851020100444,-29.15306862776715,1150.096222005514
35,2345.714346377513,2.168879145684152,1864.3221911240403,2827.1065016309853,962.7843105069451,0,0.95,0.3,ppi,xgboost,7,3763.312962234821,-9.259830772238617,1080.532989537589
36,2348.997659959817,2.168879145684152,2071.5887015650796,2626.4066183545547,554.817916789475,0,0.95,0.3,naive,xgboost,7,3763.312962234821,-9.259830772238617,1082.0468191987934
37,2361.5408043143602,2.168879145684152,1876.041412922865,2847.0401957058557,970.9987827829907,0,0.95,0.3,classical,xgboost,7,3763.312962234821,-9.259830772238617,1087.8300572272944
38,2353.424212491049,2.168879145684152,1910.8251381660925,2796.023286816005,885.1981486499126,0,0.95,0.3,ppi_pp,xgboost,7,3763.312962234821,-9.259830772238617,1084.0877593498572
