,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,4.632393853306349,16,0.0,38.62506329639466,67.98533888617662,1,0.95,0.3,ppi,linear_regression,0,137.57463296702497,11.640350361770315,-0.7104753841683532
1,16.14666150605732,16,15.755043181996466,16.538279830118174,0.7832366481217079,1,0.95,0.3,naive,linear_regression,0,137.57463296702497,11.640350361770315,0.009166344128582526
2,3.5383906041227067,16,0.0,37.720115169767915,68.36344913129042,1,0.95,0.3,classical,linear_regression,0,137.57463296702497,11.640350361770315,-0.7788505872423308
3,3.5383906041227067,16,0.0,37.13307017364054,67.18935913903567,1,0.95,0.3,ppi_pp,linear_regression,0,137.57463296702497,11.640350361770315,-0.7788505872423308
4,3.821358629336969,16,0.0,6330.484815694825,12653.326914130976,1,0.95,0.3,ratio,linear_regression,0,137.57463296702497,11.640350361770315,-0.7611650856664395
5,24.436596962669263,16,0.0,63.46360222243609,78.05401051953365,1,0.95,0.3,ppi,linear_regression,1,122.99795192631181,-8.544372213903022,0.527287310166829
6,15.979603992382094,16,15.523869327845047,16.435338656919143,0.9114693290740963,1,0.95,0.3,naive,linear_regression,1,122.99795192631181,-8.544372213903022,-0.0012747504761191353
7,24.717528353967676,16,0.0,64.00050370617929,78.56595070442322,1,0.95,0.3,classical,linear_regression,1,122.99795192631181,-8.544372213903022,0.5448455221229798
8,24.717528353967676,16,0.0,63.3258486264093,77.21664054488325,1,0.95,0.3,ppi_pp,linear_regression,1,122.99795192631181,-8.544372213903022,0.5448455221229798
9,24.333971219258867,16,0.0,7641.47182153637,15234.275700634222,1,0.95,0.3,ratio,linear_regression,1,122.99795192631181,-8.544372213903022,0.5208732012036792
10,32.08367930716293,16,0.0,73.43989696188044,82.71243530943502,1,0.95,0.3,ppi,linear_regression,2,132.6229911886611,-17.1231965661591,1.0052299566976832
11,15.127535189856346,16,14.687451111275982,15.56761926843671,0.8801681571607283,0,0.95,0.3,naive,linear_regression,2,132.6229911886611,-17.1231965661591,-0.05452905063397839
12,31.83278007510726,16,0.0,74.20740436802873,84.74924858584296,1,0.95,0.3,classical,linear_regression,2,132.6229911886611,-17.1231965661591,0.9895487546942037
13,32.08367930716293,16,0.0,73.43989696188044,82.71243530943502,1,0.95,0.3,ppi_pp,linear_regression,2,132.6229911886611,-17.1231965661591,1.0052299566976832
14,32.581056506593725,16,0.0,9247.195411742767,18429.228710472347,1,0.95,0.3,ratio,linear_regression,2,132.6229911886611,-17.1231965661591,1.0363160316621078
15,41.313644286431064,16,4.046296088163885,78.58099248469824,74.53469639653436,1,0.95,0.3,ppi,linear_regression,3,133.83965253775946,-26.574760258049132,1.5821027679019415
16,15.005033650990551,16,14.585825495184041,15.424241806797061,0.8384163116130203,0,0.95,0.3,naive,linear_regression,3,133.83965253775946,-26.574760258049132,-0.06218539681309054
17,41.61999591185293,16,3.9819952729120587,79.2579965507938,75.27600127788175,1,0.95,0.3,classical,linear_regression,3,133.83965253775946,-26.574760258049132,1.6012497444908083
18,41.61999591185293,16,4.628399169148942,78.61159265455692,73.98319348540798,1,0.95,0.3,ppi_pp,linear_regression,3,133.83965253775946,-26.574760258049132,1.6012497444908083
19,40.75482234520217,16,0.0,6995.905188727084,13910.300732763764,1,0.95,0.3,ratio,linear_regression,3,133.83965253775946,-26.574760258049132,1.5471763965751357
20,13.310875850294464,16,0.0,47.331032538956265,68.0403133773236,1,0.95,0.3,ppi,linear_regression,4,120.13764772561352,3.5739150175141834,-0.16807025935659603
21,16.86266911310281,16,16.421841622728806,17.303496603476816,0.8816549807480101,0,0.95,0.3,naive,linear_regression,4,120.13764772561352,3.5739150175141834,0.05391681956892569
22,14.6504936425192,16,0.0,49.21688305940614,69.13277883377388,1,0.95,0.3,classical,linear_regression,4,120.13764772561352,3.5739150175141834,-0.08434414734255002
23,14.331580794324612,16,0.0,48.29639018434567,67.9296187800421,1,0.95,0.3,ppi_pp,linear_regression,4,120.13764772561352,3.5739150175141834,-0.10427620035471175
24,13.760597613395156,16,0.0,5640.643965678875,11253.76673613096,1,0.95,0.3,ratio,linear_regression,4,120.13764772561352,3.5739150175141834,-0.13996264916280277
25,-19.443276652689562,16,0.0,17.86184742287559,74.6102481511303,1,0.95,0.3,ppi,linear_regression,5,127.70189851794105,35.30984693888147,-2.2152047907930976
26,15.50992837384802,16,15.051525394998437,15.968331352697602,0.9168059576991645,0,0.95,0.3,naive,linear_regression,5,127.70189851794105,35.30984693888147,-0.030629476634498776
27,-20.154262860540797,16,0.0,17.078331759058962,74.46518923919952,1,0.95,0.3,classical,linear_regression,5,127.70189851794105,35.30984693888147,-2.2596414287838
28,-20.154262860540797,16,0.0,16.43889040137384,73.18630652382927,1,0.95,0.3,ppi_pp,linear_regression,5,127.70189851794105,35.30984693888147,-2.2596414287838
29,-20.901591463742133,16,0.0,7187.414510729223,14416.63220438593,1,0.95,0.3,ratio,linear_regression,5,127.70189851794105,35.30984693888147,-2.3063494664838835
30,0.46799704908533535,16,0.0,45.28292487517866,89.62985565218665,1,0.95,0.3,ppi,linear_regression,6,131.07182231703075,13.367875013532991,-0.9707501844321665
31,13.724847787339362,16,13.216840388336367,14.232855186342357,1.0160147980059904,0,0.95,0.3,naive,linear_regression,6,131.07182231703075,13.367875013532991,-0.14219701329128986
32,2.622420259442908,16,0.0,48.228356062693194,91.21187160650058,1,0.95,0.3,classical,linear_regression,6,131.07182231703075,13.367875013532991,-0.8360987337848182
33,1.2623836321025799,16,0.0,46.0614478874605,89.59812851071585,1,0.95,0.3,ppi_pp,linear_regression,6,131.07182231703075,13.367875013532991,-0.9211010229935888
34,2.339627627731279,16,0.0,9306.172760932794,18607.666266610126,1,0.95,0.3,ratio,linear_regression,6,131.07182231703075,13.367875013532991,-0.8537732732667951
35,44.60676148434424,16,7.537045323938926,81.67647764474955,74.13943232081063,1,0.95,0.3,ppi,linear_regression,7,124.09821711997583,-33.9365712828414,1.787922592771515
36,11.017546251620162,16,10.620947553791831,11.414144949448493,0.7931973956566623,0,0.95,0.3,naive,linear_regression,7,124.09821711997583,-33.9365712828414,-0.31140335927373985
37,45.75315126335222,16,7.470143527604634,84.03615899909981,76.56601547149518,1,0.95,0.3,classical,linear_regression,7,124.09821711997583,-33.9365712828414,1.859571953959514
38,44.60676148434424,16,7.537045323938926,81.67647764474955,74.13943232081063,1,0.95,0.3,ppi_pp,linear_regression,7,124.09821711997583,-33.9365712828414,1.787922592771515
39,40.45473443178742,16,0.0,6537.820020020955,12994.730571178336,1,0.95,0.3,ratio,linear_regression,7,124.09821711997583,-33.9365712828414,1.5284209019867139
40,24.452240384197783,16,0.0,61.67850699516626,74.45253322193695,1,0.95,0.3,ppi,linear_regression,8,132.90507106811006,-8.10312655814915,0.5282650240123614
41,16.414355116638326,16,15.906178400450312,16.92253183282634,1.0163534323760288,1,0.95,0.3,naive,linear_regression,8,132.90507106811006,-8.10312655814915,0.025897194789895384
42,22.93848417560795,16,0.0,60.86932817587923,75.86168800054257,1,0.95,0.3,classical,linear_regression,8,132.90507106811006,-8.10312655814915,0.4336552609754969
43,23.74367658913258,16,0.0,60.963522281918856,74.43969138557256,1,0.95,0.3,ppi_pp,linear_regression,8,132.90507106811006,-8.10312655814915,0.48397978682078624
44,24.405414602192753,16,0.0,7699.458349264758,15350.10586932513,1,0.95,0.3,ratio,linear_regression,8,132.90507106811006,-8.10312655814915,0.5253384126370471
45,10.641657848289473,16,0.0,48.35364331591103,75.4239709352431,1,0.95,0.3,ppi,linear_regression,9,129.57431525993434,6.846077918195733,-0.33489638448190795
46,17.409368467080235,16,16.967850408532478,17.850886525627992,0.8830361170955143,0,0.95,0.3,naive,linear_regression,9,129.57431525993434,6.846077918195733,0.08808552919251467
47,9.572638526583285,16,0.0,48.067498234579645,76.98971941599272,1,0.95,0.3,classical,linear_regression,9,129.57431525993434,6.846077918195733,-0.4017100920885447
48,10.641657848289473,16,0.0,48.35364331591103,75.4239709352431,1,0.95,0.3,ppi_pp,linear_regression,9,129.57431525993434,6.846077918195733,-0.33489638448190795
49,10.209967388595405,16,0.0,7934.729041897919,15849.038149018648,1,0.95,0.3,ratio,linear_regression,9,129.57431525993434,6.846077918195733,-0.36187703821278716
50,12.953278406868957,16,3.7424123518866814,22.164144461851233,18.42173210996455,1,0.95,0.5,ppi,linear_regression,0,38.1056409381266,2.851622787294088,-0.19042009957069017
51,15.774766300576173,16,15.563031295506503,15.986501305645843,0.42347001013934005,0,0.95,0.5,naive,linear_regression,0,38.1056409381266,2.851622787294088,-0.014077106213989166
52,12.761276941888827,16,3.2486692576186673,22.27388462615899,19.025215368540323,1,0.95,0.5,classical,linear_regression,0,38.1056409381266,2.851622787294088,-0.2024201911319483
53,12.89550938350554,16,3.6728072423588767,22.118211524652203,18.445404282293325,1,0.95,0.5,ppi_pp,linear_regression,0,38.1056409381266,2.851622787294088,-0.1940306635309037
54,12.940625182003078,16,0.0,473.03151721294086,920.1817840618755,1,0.95,0.5,ratio,linear_regression,0,38.1056409381266,2.851622787294088,-0.1912109261248076
55,15.936760139893103,16,7.502711458084127,24.370808821702077,16.86809736361795,1,0.95,0.5,ppi,linear_regression,1,39.1152307785121,0.5349387080879288,-0.003952491256681068
56,16.46978476947303,16,16.228198312605738,16.711371226340322,0.4831729137345846,0,0.95,0.5,naive,linear_regression,1,39.1152307785121,0.5349387080879288,0.02936154809206437
57,16.278376918672603,16,7.180798978642409,25.375954858702798,18.19515588006039,1,0.95,0.5,classical,linear_regression,1,39.1152307785121,0.5349387080879288,0.017398557417037663
