,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
0,24.677320793642725,24.240471616853807,23.402829236781063,25.951812350504387,2.548983113723324,1,0.95,,ppi,linear_regression,0,3.7210802204913707,50.61397332811048,0.018021480097160637,274.1996837002076,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
1,23.971978395127653,24.240471616853807,23.649145028007307,24.294811762248,0.6456667342406917,1,0.95,,naive,linear_regression,0,3.7210802204913707,50.61397332811048,-0.011076237540670476,274.1996837002076,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
2,25.012808280975733,24.240471616853807,21.876730558420434,28.148886003531032,6.272155445110599,1,0.95,,classical,linear_regression,0,3.7210802204913707,50.61397332811048,0.031861453701459326,274.1996837002076,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
3,24.69233083603577,24.240471616853807,23.41191762583725,25.972744046234286,2.560826420397035,1,0.95,,ppi_pp,linear_regression,0,3.7210802204913707,50.61397332811048,0.018640694220973635,274.1996837002076,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
4,24.666088045545667,24.240471616853807,23.441228732355743,25.89094735873559,2.4497186263798483,1,0.95,,ratio,linear_regression,0,3.7210802204913707,50.61397332811048,0.01755809191418288,274.1996837002076,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
5,23.848141461428444,24.240471616853807,22.487632514349144,25.208650408507744,2.7210178941585994,1,0.95,,ppi,linear_regression,1,3.7935297167087683,57.97322726107045,-0.016184922538907416,289.28347130763143,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
6,24.05659848480653,24.240471616853807,23.72507486719765,24.388122102415405,0.6630472352177534,1,0.95,,naive,linear_regression,1,3.7935297167087683,57.97322726107045,-0.0075853776672990016,289.28347130763143,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
7,23.198977722229017,24.240471616853807,20.022777220517465,26.37517822394057,6.352401003423104,1,0.95,,classical,linear_regression,1,3.7935297167087683,57.97322726107045,-0.042965083810525544,289.28347130763143,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
8,23.776020768243654,24.240471616853807,22.368227272104818,25.18381426438249,2.815586992277673,1,0.95,,ppi_pp,linear_regression,1,3.7935297167087683,57.97322726107045,-0.019160140774127137,289.28347130763143,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
9,23.844154324253658,24.240471616853807,22.47749890944596,25.210809739061357,2.733310829615398,1,0.95,,ratio,linear_regression,1,3.7935297167087683,57.97322726107045,-0.016349405195755295,289.28347130763143,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
10,24.66442552316823,24.240471616853807,23.41583329176832,25.91301775456814,2.4971844627998223,1,0.95,,ppi,linear_regression,2,3.7766027378858094,48.323451259340374,0.01748950734191404,283.03903142241563,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
11,23.963961290344162,24.240471616853807,23.63648475242144,24.291437828266886,0.654953075845448,1,0.95,,naive,linear_regression,2,3.7766027378858094,48.323451259340374,-0.011406969752081613,283.03903142241563,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
12,25.91952301864596,24.240471616853807,23.11259065945841,28.726455377833513,5.613864718375105,1,0.95,,classical,linear_regression,2,3.7766027378858094,48.323451259340374,0.06926644944584127,283.03903142241563,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
13,24.921987133835206,24.240471616853807,23.66417836720927,26.17979590046114,2.51561753325187,1,0.95,,ppi_pp,linear_regression,2,3.7766027378858094,48.323451259340374,0.028114779603032065,283.03903142241563,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
