,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,-107.08908759209633,16,0.0,226.39181892528467,666.961813034762,1,0.95,0.1,ppi,random_forest,0,1360.9856098159041,125.6789685697138,-7.693067974506021
1,17.463368367280854,16,11.518084602158023,23.408652132403684,11.890567530245661,1,0.95,0.1,naive,random_forest,0,1360.9856098159041,125.6789685697138,0.09146052295505336
2,-95.1878926663843,16,0.0,243.31586429669284,677.0075139261543,1,0.95,0.1,classical,random_forest,0,1360.9856098159041,125.6789685697138,-6.949243291649019
3,-95.41286587144937,16,0.0,237.27499596555026,665.3757236739992,1,0.95,0.1,ppi_pp,random_forest,0,1360.9856098159041,125.6789685697138,-6.963304116965586
4,-102.80014722661595,16,0.0,3679340.5492972643,7358886.698888982,1,0.95,0.1,ratio,random_forest,0,1360.9856098159041,125.6789685697138,-7.425009201663497
5,145.78330664491313,16,0.0,472.2797282208858,652.9928431519453,1,0.95,0.1,ppi,random_forest,1,1301.6020069879542,-125.62348134964209,8.11145666530707
6,21.377148335883906,16,16.66843350684276,26.08586316492505,9.417429658082291,0,0.95,0.1,naive,random_forest,1,1301.6020069879542,-125.62348134964209,0.3360717709927441
7,143.1094523971729,16,0.0,473.7275559682926,661.2362071422394,1,0.95,0.1,classical,random_forest,1,1301.6020069879542,-125.62348134964209,7.944340774823306
8,143.1094523971729,16,0.0,468.0494427134214,649.879980632497,1,0.95,0.1,ppi_pp,random_forest,1,1301.6020069879542,-125.62348134964209,7.944340774823306
9,146.002248077698,16,0.0,3510156.3514048923,7020020.698313629,1,0.95,0.1,ratio,random_forest,1,1301.6020069879542,-125.62348134964209,8.125140504856125
10,-78.25637345978186,16,0.0,206.0616244441082,568.6359958077801,1,0.95,0.1,ppi,random_forest,2,1273.1493706766014,105.43853548971896,-5.891023341236366
11,26.17594470426948,16,22.10068407557641,30.25120533296255,8.150521257386139,0,0.95,0.1,naive,random_forest,2,1273.1493706766014,105.43853548971896,0.6359965440168425
12,-74.44578786250318,16,0.0,214.69822954836317,578.2880348217327,1,0.95,0.1,classical,random_forest,2,1273.1493706766014,105.43853548971896,-5.652861741406449
13,-76.35835663902452,16,0.0,207.46079952281104,567.6383123236711,1,0.95,0.1,ppi_pp,random_forest,2,1273.1493706766014,105.43853548971896,-5.772397289939033
14,-74.97388872745084,16,0.0,2684549.5773525652,5369249.102482585,1,0.95,0.1,ratio,random_forest,2,1273.1493706766014,105.43853548971896,-5.685868045465678
15,-186.27875807744084,16,0.0,201.47404543222973,775.5056070193411,1,0.95,0.1,ppi,random_forest,3,1364.9434777332485,214.47435530250655,-12.642422379840053
16,25.99277185716403,16,19.257024770960683,32.728518943367376,13.471494172406693,0,0.95,0.1,naive,random_forest,3,1364.9434777332485,214.47435530250655,0.6245482410727519
17,-194.2897649330077,16,0.0,195.23102148047474,779.0415728269649,1,0.95,0.1,classical,random_forest,3,1364.9434777332485,214.47435530250655,-13.14311030831298
18,-194.2897649330077,16,0.0,188.54129966399688,765.6621291940091,1,0.95,0.1,ppi_pp,random_forest,3,1364.9434777332485,214.47435530250655,-13.14311030831298
19,-221.40794834112182,16,0.0,4871881.0377236465,9744204.891343975,1,0.95,0.1,ratio,random_forest,3,1364.9434777332485,214.47435530250655,-14.837996771320114
20,159.86950976520492,16,0.0,473.68730855616786,627.6355975819259,1,0.95,0.1,ppi,random_forest,4,1289.9068113192952,-163.86310985346188,8.991844360325308
21,-2.22653950055152,16,0.0,5.764118405247725,15.98131581159849,0,0.95,0.1,naive,random_forest,4,1289.9068113192952,-163.86310985346188,-1.13915871878447
22,174.47951926999383,16,0.0,487.11184773991243,625.2646569398372,1,0.95,0.1,classical,random_forest,4,1289.9068113192952,-163.86310985346188,9.904969954374614
23,174.47951926999383,16,0.0,481.7426264268259,614.5262143136641,1,0.95,0.1,ppi_pp,random_forest,4,1289.9068113192952,-163.86310985346188,9.904969954374614
24,173.2752523720449,16,0.0,3138678.89106191,6277011.231619076,1,0.95,0.1,ratio,random_forest,4,1289.9068113192952,-163.86310985346188,9.829703273252806
25,-221.04401198464544,16,0.0,230.67991652890808,903.447857027107,1,0.95,0.1,ppi,random_forest,5,1264.3149746632641,217.50563407714375,-14.81525074904034
26,-5.540285863432144,16,0.0,0.0,10.8865866860543,0,0.95,0.1,naive,random_forest,5,1264.3149746632641,217.50563407714375,-1.3462678664645091
27,-205.73108145647623,16,0.0,254.6254312181227,920.7130253491979,1,0.95,0.1,classical,random_forest,5,1264.3149746632641,217.50563407714375,-13.858192591029765
28,-211.62287441869876,16,0.0,240.52642665049217,904.2986021383817,1,0.95,0.1,ppi_pp,random_forest,5,1264.3149746632641,217.50563407714375,-14.226429651168672
29,-192.67455679734783,16,0.0,6805051.598864099,13610488.546841793,1,0.95,0.1,ratio,random_forest,5,1264.3149746632641,217.50563407714375,-13.04215979983424
30,386.2532537313954,16,0.0,806.8573121504633,841.2081168381358,1,0.95,0.1,ppi,random_forest,6,1330.2198638696962,-350.7707766753945,23.14082835821221
31,38.50836797304176,16,25.267074061374167,51.74966188470935,26.48258782333518,0,0.95,0.1,naive,random_forest,6,1330.2198638696962,-350.7707766753945,1.4067729983151098
32,341.09745967712826,16,0.0,767.0145148948576,851.8341104354587,1,0.95,0.1,classical,random_forest,6,1330.2198638696962,-350.7707766753945,20.318591229820516
33,341.09745967712826,16,0.0,759.6997149774136,837.2045106005705,1,0.95,0.1,ppi_pp,random_forest,6,1330.2198638696962,-350.7707766753945,20.318591229820516
34,376.71690371972966,16,0.0,5825501.026864473,11650248.619921505,1,0.95,0.1,ratio,random_forest,6,1330.2198638696962,-350.7707766753945,22.544806482483104
35,441.28415338676916,16,88.13167086324654,794.4366359102918,706.3049650470452,0,0.95,0.1,ppi,random_forest,7,1242.3645203952747,-417.15380995379064,26.580259586673073
36,28.423276846458258,16,22.935353225785896,33.91120046713062,10.975847241344724,0,0.95,0.1,naive,random_forest,7,1242.3645203952747,-417.15380995379064,0.7764548029036411
37,457.71661819441806,16,96.82745519898577,818.6057811898504,721.7783259908647,0,0.95,0.1,classical,random_forest,7,1242.3645203952747,-417.15380995379064,27.60728863715113
38,448.7653254086611,16,95.19843755062061,802.3322132667016,707.133775716081,0,0.95,0.1,ppi_pp,random_forest,7,1242.3645203952747,-417.15380995379064,27.04783283804132
39,464.808582638898,16,0.0,4182645.793281243,8364361.969397209,1,0.95,0.1,ratio,random_forest,7,1242.3645203952747,-417.15380995379064,28.050536414931123
40,-180.28044342118403,16,0.0,210.62835740047694,781.817601643322,1,0.95,0.1,ppi,random_forest,8,1290.883765470163,246.69336951085987,-12.267527713824002
41,63.6286275414288,16,55.16893226075188,72.08832282210571,16.91939056135383,0,0.95,0.1,naive,random_forest,8,1290.883765470163,246.69336951085987,2.9767892213393
