,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,2.1941149431260585,2.168879145684152,2.0525868573535613,2.3356430288985557,0.2830561715449944,1,0.95,0.95,ppi,linear_regression,0,2.0942868827881167,-0.01598802345329136,0.011635409696350895
1,2.1847694382237615,2.168879145684152,2.0999001249215956,2.2696387515259273,0.1697386266043317,1,0.95,0.95,naive,linear_regression,0,2.0942868827881167,-0.01598802345329136,0.007326499759670643
2,2.1914119567747554,2.168879145684152,2.050272667092222,2.332551246457289,0.28227857936506684,1,0.95,0.95,classical,linear_regression,0,2.0942868827881167,-0.01598802345329136,0.010389150144876243
3,2.1927544805438393,2.168879145684152,2.0680873721053676,2.317421588982311,0.24933421687694324,1,0.95,0.95,ppi_pp,linear_regression,0,2.0942868827881167,-0.01598802345329136,0.011008144417450315
4,2.192651628239511,2.168879145684152,2.192651628239511,2.192651628239511,0.0,0,0.95,0.95,ratio,linear_regression,0,2.0942868827881167,-0.01598802345329136,0.010960722547710492
5,2.2581587362123923,2.168879145684152,2.059055847505815,2.4572616249189694,0.3982057774131542,1,0.95,0.95,ppi,linear_regression,1,2.5860241235064065,0.0006997476225625065,0.041163930551823366
6,2.3292739125280533,2.168879145684152,2.216244586819648,2.4423032382364585,0.22605865141681036,0,0.95,0.95,naive,linear_regression,1,2.5860241235064065,0.0006997476225625065,0.07395283741976616
7,2.3996893412211517,2.168879145684152,2.2019730589967192,2.5974056234455842,0.395432564448865,0,0.95,0.95,classical,linear_regression,1,2.5860241235064065,0.0006997476225625065,0.10641911329927654
8,2.3305527877133967,2.168879145684152,2.1483957310040918,2.5127098444227016,0.36431411341860986,1,0.95,0.95,ppi_pp,linear_regression,1,2.5860241235064065,0.0006997476225625065,0.07454248538972717
9,2.3404061723850176,2.168879145684152,2.3404061723850176,2.3404061723850176,0.0,0,0.95,0.95,ratio,linear_regression,1,2.5860241235064065,0.0006997476225625065,0.07908556225559502
10,2.3911424685702287,2.168879145684152,2.19209114922329,2.5901937879171673,0.3981026386938771,0,0.95,0.95,ppi,linear_regression,2,2.1534403087101732,-0.1483823022797462,0.10247842685396197
11,2.330381902026404,2.168879145684152,2.216512912680484,2.4442508913723238,0.22773797869183987,0,0.95,0.95,naive,linear_regression,2,2.1534403087101732,-0.1483823022797462,0.0744636955284604
12,2.4180036377623257,2.168879145684152,2.2107887185933532,2.6252185569312982,0.414429838337945,0,0.95,0.95,classical,linear_regression,2,2.1534403087101732,-0.1483823022797462,0.11486324287543001
13,2.402119991484774,2.168879145684152,2.210798976491847,2.5934410064777014,0.3826420299858544,0,0.95,0.95,ppi_pp,linear_regression,2,2.1534403087101732,-0.1483823022797462,0.10753980749215455
14,2.4047894348792807,2.168879145684152,2.4047894348792807,2.4047894348792807,0.0,0,0.95,0.95,ratio,linear_regression,2,2.1534403087101732,-0.1483823022797462,0.10877060147153252
15,2.2145598472724535,2.168879145684152,2.0728725337464544,2.3562471607984525,0.2833746270519981,1,0.95,0.95,ppi,linear_regression,3,2.437115337020289,0.08316256231392023,0.021061893503472314
