,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,375.4253470112102,386.74525798806326,364.2193762796472,386.6313177427732,22.411941463126027,0,0.95,0.3,ppi,xgboost,0,458.4424741250964,-2.2078229282395596,-0.029269682673659182
1,384.7960283783125,386.74525798806326,373.1796271438742,396.41242961275077,23.23280246887657,1,0.95,0.3,classical,xgboost,0,458.4424741250964,-2.2078229282395596,-0.0050400866448656895
2,379.93339057801234,386.74525798806326,371.64099867562857,388.2257824803961,16.58478380476754,1,0.95,0.3,ppi_pp,xgboost,0,458.4424741250964,-2.2078229282395596,-0.01761331850709122
3,384.7960283783125,386.74525798806326,373.1810332897961,396.41102346682885,23.229990177032732,1,0.95,0.3,classical_test,xgboost,0,458.4424741250964,-2.2078229282395596,-0.0050400866448656895
4,375.0079413862929,386.74525798806326,363.81349579094376,386.202386981642,22.388891190698246,0,0.95,0.3,ppi,xgboost,1,503.4821836217664,1.283206551589043,-0.030348960612550397
5,382.57315838227123,386.74525798806326,370.7890964710458,394.35722029349665,23.568123822450843,1,0.95,0.3,classical,xgboost,1,503.4821836217664,1.283206551589043,-0.010787720132617107
6,378.5964711431335,386.74525798806326,370.458148888309,386.734793397958,16.27664450964903,0,0.95,0.3,ppi_pp,xgboost,1,503.4821836217664,1.283206551589043,-0.021070166153611295
7,382.57315838227123,386.74525798806326,370.79052291201197,394.3557938525305,23.56527094051853,1,0.95,0.3,classical_test,xgboost,1,503.4821836217664,1.283206551589043,-0.010787720132617107
8,376.4636823346916,386.74525798806326,365.5144969016696,387.41286776771364,21.898370866044047,1,0.95,0.3,ppi,xgboost,2,466.1593134033971,-0.4141259250099983,-0.026584878394783018
9,387.335016368075,386.74525798806326,375.6888358560257,398.9811968801243,23.292361024098568,1,0.95,0.3,classical,xgboost,2,466.1593134033971,-0.4141259250099983,0.00152492724301211
