,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,gold_pop
0,18.485968865747083,16,14.683335194614276,22.28860253687989,7.605267342265613,1,0.95,,ppi,xgboost,0,14.503965003049533,-2.4847652116366516,0.15537305410919267,5
1,16.002460330795163,16,15.77212781874718,16.232792842843146,0.46066502409596666,1,0.95,,naive,xgboost,0,14.503965003049533,-2.4847652116366516,0.00015377067469768413,5
2,18.515813700253595,16,0.0,38.54703293736488,40.062438474222574,1,0.95,,classical,xgboost,0,14.503965003049533,-2.4847652116366516,0.1572383562658497,5
3,18.485968865747083,16,14.683335194614276,22.28860253687989,7.605267342265613,1,0.95,,ppi_pp,xgboost,0,14.503965003049533,-2.4847652116366516,0.15537305410919267,5
4,20.75626099427853,16,59.60392159715755,101.11644358571462,41.51252198855707,0,0.95,,ratio,xgboost,0,14.503965003049533,-2.4847652116366516,0.2972663121424082,5
5,15.515514413845905,16,11.65712289014779,19.37390593754402,7.71678304739623,1,0.95,,ppi,xgboost,1,14.18137031323195,0.5076055210527116,-0.030280349134630957,5
6,16.02432763108042,16,15.798749936337893,16.249905325822947,0.45115538948505396,1,0.95,,naive,xgboost,1,14.18137031323195,0.5076055210527116,0.0015204769425263276,5
7,18.43971999469436,16,0.0,45.421584032521324,53.963728075653925,1,0.95,,classical,xgboost,1,14.18137031323195,0.5076055210527116,0.15248249966839755,5
8,15.515514413845905,16,11.65712289014779,19.37390593754402,7.71678304739623,1,0.95,,ppi_pp,xgboost,1,14.18137031323195,0.5076055210527116,-0.030280349134630957,5
9,16.89092849171257,16,129.46422786563826,163.2460848490634,33.78185698342514,0,0.95,,ratio,xgboost,1,14.18137031323195,0.5076055210527116,0.05568303073203573,5
10,8.36531179080331,16,1.9703262354637303,14.760297346142888,12.789971110679158,0,0.95,,ppi,xgboost,2,13.839691034747293,7.431412822913891,-0.4771680130747932,5
11,15.79611862005992,16,15.577358850250455,16.014878389869384,0.4375195396189291,1,0.95,,naive,xgboost,2,13.839691034747293,7.431412822913891,-0.012742586246255017,5
12,14.584131305504082,16,0.0,32.599683540509425,36.03110447001069,1,0.95,,classical,xgboost,2,13.839691034747293,7.431412822913891,-0.08849179340599489,5
13,8.36531179080331,16,1.9703262354637303,14.760297346142888,12.789971110679158,0,0.95,,ppi_pp,xgboost,2,13.839691034747293,7.431412822913891,-0.4771680130747932,5
14,10.97334685604951,16,55.27308566826532,77.21977938036434,21.946693712099027,0,0.95,,ratio,xgboost,2,13.839691034747293,7.431412822913891,-0.31416582149690564,5
15,21.764274962381897,16,14.67248741744454,28.856062507319255,14.183575089874715,1,0.95,,ppi,xgboost,3,13.660128629650321,-5.9875904493852214,0.3602671851488686,5
16,15.779064935373965,16,15.563554008340855,15.994575862407075,0.43102185406621984,0,0.95,,naive,xgboost,3,13.660128629650321,-5.9875904493852214,-0.013808441539127192,5
17,20.53990968995529,16,0.0,43.616117219518486,46.15241505912639,1,0.95,,classical,xgboost,3,13.660128629650321,-5.9875904493852214,0.2837443556222057,5
18,21.764274962381897,16,14.67248741744454,28.856062507319255,14.183575089874715,1,0.95,,ppi_pp,xgboost,3,13.660128629650321,-5.9875904493852214,0.3602671851488686,5
19,21.794526974737956,16,84.58067062929064,128.16972457876653,43.5890539494759,0,0.95,,ratio,xgboost,3,13.660128629650321,-5.9875904493852214,0.3621579359211222,5
20,14.852545213809307,16,12.794581117691889,16.910509309926727,4.115928192234838,1,0.95,,ppi,xgboost,4,13.768038337052994,1.1361582402977395,-0.0717159241369183,5
21,15.986786820291352,16,15.761946491487672,16.21162714909503,0.44968065760735776,1,0.95,,naive,xgboost,4,13.768038337052994,1.1361582402977395,-0.0008258237317905204,5
22,12.15351918890148,16,0.3908491122588025,23.91618926554416,23.525340153285356,1,0.95,,classical,xgboost,4,13.768038337052994,1.1361582402977395,-0.24040505069365747,5
23,13.481953244817753,16,9.248585803990554,17.71532068564495,8.466734881654396,1,0.95,,ppi_pp,xgboost,4,13.768038337052994,1.1361582402977395,-0.15737792219889046,5
24,15.054343621904987,16,12.577517643971522,42.6862048877815,30.108687243809978,1,0.95,,ratio,xgboost,4,13.768038337052994,1.1361582402977395,-0.05910352363093829,5
25,11.019090431937386,16,5.816510151494168,16.221670712380604,10.405160560886436,1,0.95,,ppi,xgboost,5,14.231373380886282,5.0969552307220205,-0.3113068480039134,5
26,16.11234465510865,16,15.886093777614757,16.338595532602543,0.4525017549877859,1,0.95,,naive,xgboost,5,14.231373380886282,5.0969552307220205,0.0070215409442906385,5
27,8.710329553594997,16,0.0,23.012349800536946,28.6040404938839,1,0.95,,classical,xgboost,5,14.231373380886282,5.0969552307220205,-0.4556044029003127,5
28,9.982136728435735,16,3.8923469615851563,16.071926495286313,12.179579533701157,1,0.95,,ppi_pp,xgboost,5,14.231373380886282,5.0969552307220205,-0.37611645447276654,5
29,11.172707463665908,16,29.436470752220075,51.78188567955189,22.345414927331817,0,0.95,,ratio,xgboost,5,14.231373380886282,5.0969552307220205,-0.30170578352088073,5
30,14.01244058618361,16,6.767467566195685,21.257413606171536,14.489946039975852,1,0.95,,ppi,xgboost,6,13.926117636414157,1.7056137274879781,-0.12422246336352438,5
31,15.721295055876052,16,15.502021372877856,15.940568738874248,0.4385473659963921,0,0.95,,naive,xgboost,6,13.926117636414157,1.7056137274879781,-0.017419059007746762,5
32,22.202779464803278,16,0.0,49.00176966243981,53.59798039527307,1,0.95,,classical,xgboost,6,13.926117636414157,1.7056137274879781,0.3876737165502049,5
33,14.01244058618361,16,6.767467566195685,21.257413606171536,14.489946039975852,1,0.95,,ppi_pp,xgboost,6,13.926117636414157,1.7056137274879781,-0.12422246336352438,5
34,16.35552294347915,16,126.72393634192451,159.4349822288828,32.71104588695829,0,0.95,,ratio,xgboost,6,13.926117636414157,1.7056137274879781,0.02222018396744696,5
35,22.310041241247923,16,15.578538420585438,29.041544061910407,13.463005641324969,1,0.95,,ppi,xgboost,7,13.9752797540389,-6.208530506278547,0.3943775775779952,5
36,16.104762692690567,16,15.88449388220959,16.325031503171545,0.4405376209619547,1,0.95,,naive,xgboost,7,13.9752797540389,-6.208530506278547,0.006547668293160447,5
37,22.608678135062725,16,9.24835052558195,35.9690057445435,26.720655218961554,1,0.95,,classical,xgboost,7,13.9752797540389,-6.208530506278547,0.4130423834414203,5
38,22.53325260567103,16,14.770988917537885,30.295516293804177,15.524527376266292,1,0.95,,ppi_pp,xgboost,7,13.9752797540389,-6.208530506278547,0.4083282878544394,5
39,22.53406049473276,16,12.946356433021148,58.014477422486664,45.06812098946551,1,0.95,,ratio,xgboost,7,13.9752797540389,-6.208530506278547,0.4083787809207975,5
40,19.086087606485506,16,17.638862905149754,20.53331230782126,2.894449402671505,0,0.95,,ppi,xgboost,8,14.099277574032149,-2.8335599774199904,0.19288047540534414,5
41,16.24978313783805,16,16.020806057961632,16.47876021771447,0.4579541597528376,0,0.95,,naive,xgboost,8,14.099277574032149,-2.8335599774199904,0.015611446114878191,5
42,10.760800682910103,16,5.0473436250273105,16.474257740792897,11.426914115765587,1,0.95,,classical,xgboost,8,14.099277574032149,-2.8335599774199904,-0.32744995731811855,5
43,11.795769794287146,16,8.632968696435203,14.95857089213909,6.325602195703887,0,0.95,,ppi_pp,xgboost,8,14.099277574032149,-2.8335599774199904,-0.26276438785705336,5
44,22.137495989844776,16,0.0,29.078034127465255,44.27499197968955,1,0.95,,ratio,xgboost,8,14.099277574032149,-2.8335599774199904,0.3835934993652985,5
45,10.411071787963929,16,0.0,21.441764315689703,22.061385055451552,1,0.95,,ppi,xgboost,9,14.316613649333283,5.335901462079463,-0.34930801325225447,5
46,15.744251075957907,16,15.526135314279875,15.962366837635939,0.43623152335606363,0,0.95,,naive,xgboost,9,14.316613649333283,5.335901462079463,-0.015984307752630822,5
47,10.299902904985967,16,0.0,22.48921747185595,24.37862913373997,1,0.95,,classical,xgboost,9,14.316613649333283,5.335901462079463,-0.3562560684383771,5
48,10.299902904985967,16,2.603580040875996,17.996225769095936,15.39264572821994,1,0.95,,ppi_pp,xgboost,9,14.316613649333283,5.335901462079463,-0.3562560684383771,5
49,10.680359180832271,16,19.00468190646334,40.36540026812788,21.36071836166454,0,0.95,,ratio,xgboost,9,14.316613649333283,5.335901462079463,-0.33247755119798306,5
50,16.805956844598946,16,14.329172158912776,19.282741530285115,4.953569371372339,1,0.95,,ppi,xgboost,10,14.034443043571846,-0.8200675008484677,0.0503723027874341,5
