,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
0,21.68414516681753,24.240471616853807,17.426459032072664,25.941831301562395,8.515372269489731,1,0.95,,ppi,linear_regression,0,3.746853923334731,37.53282362816577,-0.10545696017972381,274.0929368672919,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
1,23.934155209474536,24.240471616853807,23.6098353087003,24.25847511024877,0.6486398015484696,1,0.95,,naive,linear_regression,0,3.746853923334731,37.53282362816577,-0.012636569627065188,274.0929368672919,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
2,29.602743282227923,24.240471616853807,18.179629346500427,41.02585721795542,22.846227871454992,1,0.95,,classical,linear_regression,0,3.746853923334731,37.53282362816577,0.22121152385689807,274.0929368672919,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
3,24.257231637860222,24.240471616853807,20.801855160959832,27.712608114760613,6.910752953800781,1,0.95,,ppi_pp,linear_regression,0,3.746853923334731,37.53282362816577,0.0006914065564121696,274.0929368672919,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
4,22.22610857645852,24.240471616853807,18.61058858710981,25.841628565807227,7.231039978697417,1,0.95,,ratio,linear_regression,0,3.746853923334731,37.53282362816577,-0.08309916870572563,274.0929368672919,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
5,21.194649548738703,24.240471616853807,17.99753145552937,24.391767641948036,6.3942361864186665,1,0.95,,ppi,linear_regression,1,3.8417733500635647,21.065358135692367,-0.12565028091274505,276.8502259455249,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
6,23.82382851912173,24.240471616853807,23.497898095733476,24.149758942509983,0.6518608467765077,0,0.95,,naive,linear_regression,1,3.8417733500635647,21.065358135692367,-0.01718791219566848,276.8502259455249,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
7,19.695524213937887,24.240471616853807,8.93330382936901,30.457744598506764,21.524440769137755,1,0.95,,classical,linear_regression,1,3.8417733500635647,21.065358135692367,-0.18749418224008188,276.8502259455249,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
8,20.460975125584056,24.240471616853807,15.966864717267214,24.9550855339009,8.988220816633685,1,0.95,,ppi_pp,linear_regression,1,3.8417733500635647,21.065358135692367,-0.15591678870810247,276.8502259455249,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
9,21.023227545943698,24.240471616853807,16.954559096018446,25.09189599586895,8.137336899850503,1,0.95,,ratio,linear_regression,1,3.8417733500635647,21.065358135692367,-0.13272200812599858,276.8502259455249,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
10,24.086446502846236,24.240471616853807,19.959589531779102,28.21330347391337,8.253713942134269,1,0.95,,ppi,linear_regression,2,3.7648311368554728,35.24409266668952,-0.006354047744701488,279.4696837309078,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
11,23.85779839875803,24.240471616853807,23.53037958107347,24.185217216442595,0.6548376353691268,0,0.95,,naive,linear_regression,2,3.7648311368554728,35.24409266668952,-0.01578654178616358,279.4696837309078,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
12,22.393688623614807,24.240471616853807,15.768284624333116,29.019092622896498,13.250807998563381,1,0.95,,classical,linear_regression,2,3.7648311368554728,35.24409266668952,-0.07618593492855051,279.4696837309078,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
13,22.550705043718487,24.240471616853807,17.63014472892378,27.471265358513193,9.841120629589412,1,0.95,,ppi_pp,linear_regression,2,3.7648311368554728,35.24409266668952,-0.06970848586792618,279.4696837309078,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
14,24.10312280059734,24.240471616853807,18.526120190437307,29.680125410757373,11.154005220320066,1,0.95,,ratio,linear_regression,2,3.7648311368554728,35.24409266668952,-0.005666095050765058,279.4696837309078,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
15,19.354792939881264,24.240471616853807,14.839323689809188,23.87026218995334,9.030938500144153,0,0.95,,ppi,linear_regression,3,3.7538199904651424,42.231803425196276,-0.20155047947069024,287.640271083082,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
16,23.798418925138524,24.240471616853807,23.466079384699384,24.130758465577664,0.6646790808782796,0,0.95,,naive,linear_regression,3,3.7538199904651424,42.231803425196276,-0.018236142378019342,287.640271083082,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
17,14.836168871112326,24.240471616853807,0.0,31.42154761706889,33.17075749191312,1,0.95,,classical,linear_regression,3,3.7538199904651424,42.231803425196276,-0.387958736710506,287.640271083082,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
18,19.354792939881264,24.240471616853807,14.839323689809188,23.87026218995334,9.030938500144153,0,0.95,,ppi_pp,linear_regression,3,3.7538199904651424,42.231803425196276,-0.20155047947069024,287.640271083082,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
19,18.31410981306389,24.240471616853807,10.030262214796217,26.597957411331564,16.567695196535347,1,0.95,,ratio,linear_regression,3,3.7538199904651424,42.231803425196276,-0.24448211641515513,287.640271083082,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
20,25.551553668279052,24.240471616853807,21.444053118219518,29.659054218338586,8.215001100119068,1,0.95,,ppi,linear_regression,4,3.8218955076654946,34.906193853948295,0.054086491061241644,286.92871444310924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
21,24.173046047699934,24.240471616853807,23.84116406807531,24.504928027324556,0.6637639592492448,1,0.95,,naive,linear_regression,4,3.8218955076654946,34.906193853948295,-0.002781528768070387,286.92871444310924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
22,19.913407625306164,24.240471616853807,4.291885270948226,35.5349299796641,31.24304470871587,1,0.95,,classical,linear_regression,4,3.8218955076654946,34.906193853948295,-0.1785057675420449,286.92871444310924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
23,24.717521469959124,24.240471616853807,19.940245097901474,29.494797842016773,9.554552744115298,1,0.95,,ppi_pp,linear_regression,4,3.8218955076654946,34.906193853948295,0.019679891573299094,286.92871444310924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
24,25.98706828154871,24.240471616853807,19.5346271635468,32.439509399550616,12.904882236003814,1,0.95,,ratio,linear_regression,4,3.8218955076654946,34.906193853948295,0.072052915978769,286.92871444310924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
25,23.49041154210923,24.240471616853807,18.82282246133806,28.158000622880397,9.335178161542338,1,0.95,,ppi,linear_regression,5,3.8357376660359677,45.145861098084445,-0.030942470369391642,281.5129364868975,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
26,23.9761934800457,24.240471616853807,23.647519792323,24.304867167768403,0.6573473754454042,1,0.95,,naive,linear_regression,5,3.8357376660359677,45.145861098084445,-0.01090235128199235,281.5129364868975,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
27,19.947686931831598,24.240471616853807,8.290918557778431,31.604455305884763,23.31353674810633,1,0.95,,classical,linear_regression,5,3.8357376660359677,45.145861098084445,-0.1770916322452052,281.5129364868975,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
28,21.64782293091774,24.240471616853807,15.690585489214138,27.605060372621345,11.914474883407207,1,0.95,,ppi_pp,linear_regression,5,3.8357376660359677,45.145861098084445,-0.10695537310146477,281.5129364868975,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
29,23.437606064109023,24.240471616853807,16.580278974802617,30.29493315341543,13.714654178612811,1,0.95,,ratio,linear_regression,5,3.8357376660359677,45.145861098084445,-0.03312087179799634,281.5129364868975,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
30,22.00016520200205,24.240471616853807,16.442495301828338,27.557835102175765,11.115339800347428,1,0.95,,ppi,linear_regression,6,3.7393028925153167,64.09395553341892,-0.09242008366265138,288.7141834523146,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
31,23.894496097077944,24.240471616853807,23.561551680853626,24.227440513302263,0.665888832448637,0,0.95,,naive,linear_regression,6,3.7393028925153167,64.09395553341892,-0.014272639792012718,288.7141834523146,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
32,13.698148492494983,24.240471616853807,0.0,28.914302614375735,30.432308243761504,1,0.95,,classical,linear_regression,6,3.7393028925153167,64.09395553341892,-0.434905858722196,288.7141834523146,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
33,20.19957444432484,24.240471616853807,14.211589180168158,26.18755970848152,11.975970528313361,1,0.95,,ppi_pp,linear_regression,6,3.7393028925153167,64.09395553341892,-0.16670043538754548,288.7141834523146,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
34,20.885503560432166,24.240471616853807,9.92839547990946,31.84261164095487,21.91421616104541,1,0.95,,ratio,linear_regression,6,3.7393028925153167,64.09395553341892,-0.13840358015514076,288.7141834523146,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
35,28.584281007452567,24.240471616853807,24.25652675268925,32.91203526221589,8.655508509526637,0,0.95,,ppi,linear_regression,7,3.7615959236238554,38.772548632724025,0.17919657089421545,290.4190219996656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
36,24.048622614251038,24.240471616853807,23.714658535451264,24.38258669305081,0.6679281575995475,1,0.95,,naive,linear_regression,7,3.7615959236238554,38.772548632724025,-0.007914408829792781,290.4190219996656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
37,34.48171829047032,24.240471616853807,17.284772854758252,51.678663726182386,34.393890871424134,1,0.95,,classical,linear_regression,7,3.7615959236238554,38.772548632724025,0.42248545471763943,290.4190219996656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
38,28.584281007452567,24.240471616853807,24.25652675268925,32.91203526221589,8.655508509526637,0,0.95,,ppi_pp,linear_regression,7,3.7615959236238554,38.772548632724025,0.17919657089421545,290.4190219996656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
39,27.69712855229506,24.240471616853807,22.664294372514835,32.729962732075286,10.065668359560451,1,0.95,,ratio,linear_regression,7,3.7615959236238554,38.772548632724025,0.14259858430468503,290.4190219996656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
40,28.89453923549833,24.240471616853807,25.258461750107614,32.53061672088904,7.272154970781429,0,0.95,,ppi,linear_regression,8,3.8396064483896626,27.30762816446809,0.19199575372158445,282.23221762078015,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
41,23.88991626794155,24.240471616853807,23.560870143561218,24.218962392321885,0.6580922487606671,0,0.95,,naive,linear_regression,8,3.8396064483896626,27.30762816446809,-0.014461572961663128,282.23221762078015,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
42,23.049198004787375,24.240471616853807,14.813713801084578,31.28468220849017,16.470968407405593,1,0.95,,classical,linear_regression,8,3.8396064483896626,27.30762816446809,-0.049143994840354865,282.23221762078015,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
43,24.469053896409335,24.240471616853807,19.26970221007151,29.66840558274716,10.398703372675648,1,0.95,,ppi_pp,linear_regression,8,3.8396064483896626,27.30762816446809,0.009429778560768622,282.23221762078015,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
44,30.53789465286794,24.240471616853807,23.258246634115675,37.8175426716202,14.559296037504527,1,0.95,,ratio,linear_regression,8,3.8396064483896626,27.30762816446809,0.25978962520001836,282.23221762078015,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
45,24.727571190884685,24.240471616853807,20.202622827867078,29.252519553902292,9.049896726035215,1,0.95,,ppi,linear_regression,9,3.8352143306531663,42.40642635420882,0.020094475954511137,292.4412876929447,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
46,24.083017671695238,24.240471616853807,23.74793962969103,24.418095713699447,0.6701560840084184,1,0.95,,naive,linear_regression,9,3.8352143306531663,42.40642635420882,-0.00649549842293888,292.4412876929447,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
47,30.767349025792143,24.240471616853807,14.393245836415492,47.1414522151688,32.74820637875331,1,0.95,,classical,linear_regression,9,3.8352143306531663,42.40642635420882,0.269255380510021,292.4412876929447,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
48,25.469976061480004,24.240471616853807,20.335725954697672,30.604226168262336,10.268500213564664,1,0.95,,ppi_pp,linear_regression,9,3.8352143306531663,42.40642635420882,0.050721143716170654,292.4412876929447,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
49,24.63475369103709,24.240471616853807,20.149826191267103,29.11968119080708,8.969854999539976,1,0.95,,ratio,linear_regression,9,3.8352143306531663,42.40642635420882,0.016265445673472347,292.4412876929447,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
50,25.288355966152626,24.240471616853807,21.000972491683417,29.575739440621835,8.574766948938418,1,0.95,,ppi,linear_regression,10,3.7894445093615214,38.05202713116203,0.04322871129991756,285.68612534291333,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
51,23.771538235166272,24.240471616853807,23.440214877465998,24.102861592866546,0.6626467154005482,0,0.95,,naive,linear_regression,10,3.7894445093615214,38.05202713116203,-0.019345060158049765,285.68612534291333,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
52,35.67436973157478,24.240471616853807,15.144571716108537,56.20416774704102,41.05959603093248,1,0.95,,classical,linear_regression,10,3.7894445093615214,38.05202713116203,0.4716862895840385,285.68612534291333,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
53,25.288355966152626,24.240471616853807,21.000972491683417,29.575739440621835,8.574766948938418,1,0.95,,ppi_pp,linear_regression,10,3.7894445093615214,38.05202713116203,0.04322871129991756,285.68612534291333,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
54,24.820849292330998,24.240471616853807,20.673526868056058,28.968171716605937,8.29464484854988,1,0.95,,ratio,linear_regression,10,3.7894445093615214,38.05202713116203,0.023942507581975782,285.68612534291333,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
55,23.106272560645145,24.240471616853807,15.972683726334655,30.239861394955636,14.267177668620981,1,0.95,,ppi,linear_regression,11,3.798004626374738,105.74806639681493,-0.046789479764910206,285.6580226347712,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
56,23.791240363777145,24.240471616853807,23.460008540958086,24.122472186596205,0.6624636456381197,0,0.95,,naive,linear_regression,11,3.798004626374738,105.74806639681493,-0.018532281886971275,285.6580226347712,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
57,23.112335980884634,24.240471616853807,2.999220847424894,43.225451114344374,40.22623026691948,1,0.95,,classical,linear_regression,11,3.798004626374738,105.74806639681493,-0.046539343532607164,285.6580226347712,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
58,23.106272560645145,24.240471616853807,15.972683726334655,30.239861394955636,14.267177668620981,1,0.95,,ppi_pp,linear_regression,11,3.798004626374738,105.74806639681493,-0.046789479764910206,285.6580226347712,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
59,23.106453461208314,24.240471616853807,13.997971941880353,32.21493498053628,18.216963038655926,1,0.95,,ratio,linear_regression,11,3.798004626374738,105.74806639681493,-0.046782017015586326,285.6580226347712,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
60,24.417832380356053,24.240471616853807,18.262261061825146,30.57340369888696,12.311142637061813,1,0.95,,ppi,linear_regression,12,3.7659735327669086,78.68506173871545,0.007316720825634923,280.8313284731199,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
61,24.059982345645018,24.240471616853807,23.73174530880396,24.388219382486078,0.6564740736821193,1,0.95,,naive,linear_regression,12,3.7659735327669086,78.68506173871545,-0.007445782163879133,280.8313284731199,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
62,27.659489353895783,24.240471616853807,19.155775995916873,36.16320271187469,17.007426715957816,1,0.95,,classical,linear_regression,12,3.7659735327669086,78.68506173871545,0.14104584230386083,280.8313284731199,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
