,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,relative_improvement
0,22.131206401786713,16,8.843397659478102,35.419015144095326,26.575617484617226,1,0.95,0.3,classical,linear_regression,0,13.730281257520188,322.472814680689,0.38320040011166956,130.71001129868864,16,0.0
1,23.41123575933309,16,14.60935589694515,32.21311562172103,17.60375972477588,1,0.95,0.3,ppi,linear_regression,0,13.730281257520188,322.472814680689,0.463202234958318,130.71001129868864,16,0.3375973395551215
2,15.724399548973118,16,15.499824886697244,15.948974211248991,0.4491493245517475,0,0.95,0.3,naive,linear_regression,0,13.730281257520188,322.472814680689,-0.017225028189180147,130.71001129868864,16,0.9830991951621922
3,23.41123575933309,16,14.60935589694515,32.21311562172103,17.60375972477588,1,0.95,0.3,ppi_pp,linear_regression,0,13.730281257520188,322.472814680689,0.463202234958318,130.71001129868864,16,0.3375973395551215
4,24.027937263750967,16,14.326051013227566,33.72982351427437,19.403772501046806,1,0.95,0.3,ratio,linear_regression,0,13.730281257520188,322.472814680689,0.5017460789844355,130.71001129868864,16,0.2698656009675674
5,21.559328664512766,16,12.831199384616355,30.287457944409176,17.456258559792822,1,0.95,0.3,classical,linear_regression,1,14.190253693582267,237.97615955347203,0.34745804153204785,125.453436945883,16,0.0
6,22.64167366142204,16,15.07965220560951,30.20369511723457,15.124042911625061,1,0.95,0.3,ppi,linear_regression,1,14.190253693582267,237.97615955347203,0.4151046038388775,125.453436945883,16,0.13360340878196986
7,15.559432853682555,16,15.33985423805912,15.77901146930599,0.43915723124687034,0,0.95,0.3,naive,linear_regression,1,14.190253693582267,237.97615955347203,-0.02753544664484031,125.453436945883,16,0.9748424194255242
8,22.035287810097806,16,14.739114265595145,29.331461354600467,14.592347089005322,1,0.95,0.3,ppi_pp,linear_regression,1,14.190253693582267,237.97615955347203,0.3772054881311129,125.453436945883,16,0.1640621591950967
9,23.13632552411014,16,13.032852715623111,33.239798332597175,20.206945616974064,1,0.95,0.3,ratio,linear_regression,1,14.190253693582267,237.97615955347203,0.44602034525688383,125.453436945883,16,-0.15757598042898652
10,20.78297498963293,16,9.705122723909213,31.860827255356647,22.155704531447434,1,0.95,0.3,classical,linear_regression,2,13.974200890924205,397.27193376440243,0.2989359368520581,137.75305906755392,16,0.0
11,13.803030492569249,16,4.033977152750415,23.57208383238808,19.538106679637664,1,0.95,0.3,ppi,linear_regression,2,13.974200890924205,397.27193376440243,-0.13731059421442193,137.75305906755392,16,0.1181455479375253
12,16.01388805552489,16,15.783647871653463,16.244128239396318,0.4604803677428553,1,0.95,0.3,naive,linear_regression,2,13.974200890924205,397.27193376440243,0.0008680034703056894,137.75305906755392,16,0.9792161712984908
13,13.803030492569249,16,4.033977152750415,23.57208383238808,19.538106679637664,1,0.95,0.3,ppi_pp,linear_regression,2,13.974200890924205,397.27193376440243,-0.13731059421442193,137.75305906755392,16,0.1181455479375253
14,14.601673286244669,16,7.207136870601347,21.99620970188799,14.789072831286646,1,0.95,0.3,ratio,linear_regression,2,13.974200890924205,397.27193376440243,-0.0873954196097082,137.75305906755392,16,0.3324936785334321
15,16.84560754197564,16,4.392299204638176,29.2989158793131,24.906616674674922,1,0.95,0.3,classical,linear_regression,3,13.892242388765306,358.3477653250453,0.052850471373477426,130.76377324269907,16,0.0
16,14.687158204838795,16,5.408884180861584,23.965432228816006,18.556548047954422,1,0.95,0.3,ppi,linear_regression,3,13.892242388765306,358.3477653250453,-0.08205261219757531,130.76377324269907,16,0.254955087222957
17,15.833887838842246,16,15.609418795080453,16.05835688260404,0.44893808752358844,1,0.95,0.3,naive,linear_regression,3,13.892242388765306,358.3477653250453,-0.010382010072359615,130.76377324269907,16,0.9819751476731053
18,14.687158204838795,16,5.408884180861584,23.965432228816006,18.556548047954422,1,0.95,0.3,ppi_pp,linear_regression,3,13.892242388765306,358.3477653250453,-0.08205261219757531,130.76377324269907,16,0.254955087222957
19,14.848182860840573,16,5.683566724884242,24.012798996796903,18.32923227191266,1,0.95,0.3,ratio,linear_regression,3,13.892242388765306,358.3477653250453,-0.07198857119746416,130.76377324269907,16,0.26408180961206806
20,16.229915031538976,16,5.128771105690586,27.331058957387366,22.20228785169678,1,0.95,0.3,classical,linear_regression,4,13.730985444245695,206.41554157315363,0.014369689471185998,124.89786016914378,16,0.0
21,16.26038550175856,16,9.217195231703563,23.303575771813556,14.086380540109992,1,0.95,0.3,ppi,linear_regression,4,13.730985444245695,206.41554157315363,0.016274093859909966,124.89786016914378,16,0.3655437388163824
22,15.806050693384957,16,15.58679004164368,16.025311345126237,0.4385213034825579,1,0.95,0.3,naive,linear_regression,4,13.730985444245695,206.41554157315363,-0.012121831663440163,124.89786016914378,16,0.9802488236162091
