,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,-95.9652205584195,16,0.0,227.03438352285355,645.9992081625461,1,0.95,0.1,ppi,xgboost,0,1389.5671581164931,111.0384066110102,-6.997826284901219
1,13.981492203887887,16,6.400362398515039,21.562622009260735,15.162259610745696,1,0.95,0.1,naive,xgboost,0,1389.5671581164931,111.0384066110102,-0.12615673725700705
2,-95.1878926663843,16,0.0,243.31586429669284,677.0075139261543,1,0.95,0.1,classical,xgboost,0,1389.5671581164931,111.0384066110102,-6.949243291649019
3,-95.9652205584195,16,0.0,227.03438352285355,645.9992081625461,1,0.95,0.1,ppi_pp,xgboost,0,1389.5671581164931,111.0384066110102,-6.997826284901219
4,-102.80014722661595,16,0.0,3679340.5492972643,7358886.698888982,1,0.95,0.1,ratio,xgboost,0,1389.5671581164931,111.0384066110102,-7.425009201663497
5,294.22878289731153,16,0.0,731.2627102552427,874.0678547158624,1,0.95,0.1,ppi,xgboost,1,1278.758805292548,-231.58994924357543,17.38929893108197
6,64.8625803068832,16,57.024922572365156,72.70023804140125,15.675315469036093,0,0.95,0.1,naive,xgboost,1,1278.758805292548,-231.58994924357543,3.0539112691802
7,287.23724562159185,16,0.0,727.6815318514871,880.8885724597906,1,0.95,0.1,classical,xgboost,1,1278.758805292548,-231.58994924357543,16.95232785134949
8,288.18518074464487,16,0.0,720.9795860902411,865.5888106911925,1,0.95,0.1,ppi_pp,xgboost,1,1278.758805292548,-231.58994924357543,17.011573796540304
9,267.8820488894116,16,0.0,6229537.047874537,12458538.331651296,1,0.95,0.1,ratio,xgboost,1,1278.758805292548,-231.58994924357543,15.742628055588224
10,123.78430356104543,16,0.0,528.697362117515,809.8261171129391,1,0.95,0.1,ppi,xgboost,2,1310.6841313322266,-101.49944109866784,6.73651897256534
11,23.66395246072077,16,15.968403239183694,31.359501682257843,15.39109844307415,1,0.95,0.1,naive,xgboost,2,1310.6841313322266,-101.49944109866784,0.478997028795048
12,161.57295229504277,16,0.0,565.0664596961104,806.9870148021354,1,0.95,0.1,classical,xgboost,2,1310.6841313322266,-101.49944109866784,9.098309518440173
13,161.57295229504277,16,0.0,558.1367670752838,793.1276295604821,1,0.95,0.1,ppi_pp,xgboost,2,1310.6841313322266,-101.49944109866784,9.098309518440173
14,179.88220519431343,16,0.0,5228091.506291042,10455823.248171696,1,0.95,0.1,ratio,xgboost,2,1310.6841313322266,-101.49944109866784,10.24263782464459
15,-184.4439071515124,16,0.0,152.43663347655138,673.7610812561276,1,0.95,0.1,ppi,xgboost,3,1265.3653511951757,162.50925294145753,-12.527744196969525
16,-23.368260751158573,16,0.0,0.0,12.927299435363338,0,0.95,0.1,naive,xgboost,3,1265.3653511951757,162.50925294145753,-2.460516296947411
17,-166.72891486152818,16,0.0,176.2435865463303,685.945002815717,1,0.95,0.1,classical,xgboost,3,1265.3653511951757,162.50925294145753,-11.420557178845511
18,-175.95147362324172,16,0.0,159.85982250089307,671.6225922482696,1,0.95,0.1,ppi_pp,xgboost,3,1265.3653511951757,162.50925294145753,-11.996967101452608
19,-168.54525340412346,16,0.0,3777064.1317164754,7554465.353939759,1,0.95,0.1,ratio,xgboost,3,1265.3653511951757,162.50925294145753,-11.534078337757716
20,195.7483064745705,16,0.0,710.1467381776197,1028.7968634060983,1,0.95,0.1,ppi,xgboost,4,1260.359338291033,-200.63829647770675,11.234269154660657
21,-3.450335341096795,16,0.0,4.6881154486086,16.27690157941079,0,0.95,0.1,naive,xgboost,4,1260.359338291033,-200.63829647770675,-1.2156459588185498
22,140.51513086284095,16,0.0,657.1434328392339,1033.256603952786,1,0.95,0.1,classical,xgboost,4,1260.359338291033,-200.63829647770675,7.782195678927559
23,140.51513086284095,16,0.0,648.2707365845271,1015.5112114433723,1,0.95,0.1,ppi_pp,xgboost,4,1260.359338291033,-200.63829647770675,7.782195678927559
24,143.00181890169242,16,0.0,8570748.864575228,17141211.725512654,1,0.95,0.1,ratio,xgboost,4,1260.359338291033,-200.63829647770675,7.937613681355776
25,31.776035649994327,16,0.0,98.12131588183784,132.69056046368704,1,0.95,0.25,ppi,xgboost,0,192.4303595543155,-18.37322405871072,0.9860022281246454
26,13.505281445352312,16,12.398866046289708,14.611696844414915,2.212830798125207,0,0.95,0.25,naive,xgboost,0,192.4303595543155,-18.37322405871072,-0.15591990966548053
27,23.752266852223066,16,0.0,92.95934222771822,138.41415075099033,1,0.95,0.25,classical,xgboost,0,192.4303595543155,-18.37322405871072,0.4845166782639416
28,31.776035649994327,16,0.0,98.12131588183784,132.69056046368704,1,0.95,0.25,ppi_pp,xgboost,0,192.4303595543155,-18.37322405871072,0.9860022281246454
29,22.098613261560942,16,0.0,153822.03274271433,307599.86825890554,1,0.95,0.25,ratio,xgboost,0,192.4303595543155,-18.37322405871072,0.3811633288475589
30,15.127510805169157,16,0.0,80.55968009995074,130.86433858956318,1,0.95,0.25,ppi,xgboost,1,195.6253603291466,1.4371072310117554,-0.05453057467692768
31,16.591468527880913,16,15.319187764045479,17.86374929171635,2.5445615276708704,1,0.95,0.25,naive,xgboost,1,195.6253603291466,1.4371072310117554,0.03696678299255707
32,19.276517697879896,16,0.0,81.49679135588912,124.44054731601844,1,0.95,0.25,classical,xgboost,1,195.6253603291466,1.4371072310117554,0.2047823561174935
33,19.276517697879896,16,0.0,80.42820570748326,122.30337601920672,1,0.95,0.25,ppi_pp,xgboost,1,195.6253603291466,1.4371072310117554,0.2047823561174935
34,19.926157559769802,16,0.0,124333.62368843038,248627.39506174123,1,0.95,0.25,ratio,xgboost,1,195.6253603291466,1.4371072310117554,0.24538484748561262
35,0.06556306687401303,16,0.0,40.20991907976646,80.28871202578489,1,0.95,0.25,ppi,xgboost,2,199.58975085058566,13.805210875016881,-0.9959023083203742
36,13.822871337410124,16,12.70601290384116,14.939729770979088,2.233716867137929,0,0.95,0.25,naive,xgboost,2,199.58975085058566,13.805210875016881,-0.13607054141186725
37,9.032610889333055,16,0.0,47.60769345369841,77.1501651287307,1,0.95,0.25,classical,xgboost,2,199.58975085058566,13.805210875016881,-0.43546181941668405
38,9.032610889333055,16,0.0,46.945195891554604,75.8251700044431,1,0.95,0.25,ppi_pp,xgboost,2,199.58975085058566,13.805210875016881,-0.43546181941668405
39,10.396981329125534,16,0.0,47792.89573751829,95564.99751237832,1,0.95,0.25,ratio,xgboost,2,199.58975085058566,13.805210875016881,-0.3501886669296541
40,15.933877684794602,16,0.0,57.561654528912804,83.2555536882364,1,0.95,0.25,ppi,xgboost,3,201.09699165982664,2.7232173188460527,-0.004132644700337362
41,18.595158799335966,16,17.427197921594377,19.763119677077555,2.3359217554831773,0,0.95,0.25,naive,xgboost,3,201.09699165982664,2.7232173188460527,0.16219742495849787
42,12.40153836886758,16,0.0,56.83925224002775,88.87542774232034,1,0.95,0.25,classical,xgboost,3,201.09699165982664,2.7232173188460527,-0.22490385194577622
43,15.933877684794602,16,0.0,57.561654528912804,83.2555536882364,1,0.95,0.25,ppi_pp,xgboost,3,201.09699165982664,2.7232173188460527,-0.004132644700337362
44,13.824848406767213,16,0.0,63423.94583500642,126820.24197319931,1,0.95,0.25,ratio,xgboost,3,201.09699165982664,2.7232173188460527,-0.13594697457704918
45,39.09642589001602,16,0.0,94.58346461517307,110.9740774503141,1,0.95,0.25,ppi,xgboost,4,208.96187521108638,-20.742512068685556,1.4435266181260014
46,18.603426500354445,16,17.343935782497027,19.862917218211862,2.518981435714835,0,0.95,0.25,naive,xgboost,4,208.96187521108638,-20.742512068685556,0.1627141562721528
47,43.554694402750975,16,0.0,100.12033765265954,113.13128649981712,1,0.95,0.25,classical,xgboost,4,208.96187521108638,-20.742512068685556,1.722168400171936
48,41.61270717411845,16,0.0,96.93218407947916,110.6389538107214,1,0.95,0.25,ppi_pp,xgboost,4,208.96187521108638,-20.742512068685556,1.600794198382403
49,44.868291915764694,16,0.0,102789.874441354,205490.01229887648,1,0.95,0.25,ratio,xgboost,4,208.96187521108638,-20.742512068685556,1.8042682447352933
50,22.586856885656022,16,9.556836888674603,35.61687688263744,26.06003999396284,1,0.95,0.5,ppi,xgboost,0,42.58475802617161,-6.851229341151621,0.4116785553535014
51,15.818183220136309,16,15.535783248413296,16.10058319185932,0.564799943446026,1,0.95,0.5,naive,xgboost,0,42.58475802617161,-6.851229341151621,-0.011363548741480711
52,24.073750783326535,16,11.041198703807884,37.10630286284518,26.065104159037297,1,0.95,0.5,classical,xgboost,0,42.58475802617161,-6.851229341151621,0.5046094239579084
53,23.81957293113927,16,11.016710074201134,36.622435788077404,25.605725713876268,1,0.95,0.5,ppi_pp,xgboost,0,42.58475802617161,-6.851229341151621,0.48872330819620435
54,23.058477546016235,16,0.0,5477.202409779382,10908.28786446673,1,0.95,0.5,ratio,xgboost,0,42.58475802617161,-6.851229341151621,0.4411548466260147
55,24.873328212361955,16,13.732496219951251,36.01416020477266,22.281663984821407,1,0.95,0.5,ppi,xgboost,1,43.23908847350102,-8.632944553103469,0.5545830132726222
56,16.316990561820752,16,15.993080387522594,16.64090073611891,0.6478203485963139,1,0.95,0.5,naive,xgboost,1,43.23908847350102,-8.632944553103469,0.019811910113797015
57,23.977680818047546,16,12.228853088045863,35.726508548049225,23.49765546000336,1,0.95,0.5,classical,xgboost,1,43.23908847350102,-8.632944553103469,0.4986050511279716
58,24.805157209704852,16,13.658742811559609,35.9515716078501,22.29282879629049,1,0.95,0.5,ppi_pp,xgboost,1,43.23908847350102,-8.632944553103469,0.5503223256065533
59,25.641042943378935,16,0.0,4458.271675425274,8865.26126496379,1,0.95,0.5,ratio,xgboost,1,43.23908847350102,-8.632944553103469,0.6025651839611834
60,10.110563025066071,16,0.00447993207285613,20.216646118059288,20.212166185986433,1,0.95,0.5,ppi,xgboost,2,43.926118974001845,5.742257552448102,-0.36808981093337056
61,15.783656434260351,16,15.480590775379364,16.086722093141336,0.6061313177619727,1,0.95,0.5,naive,xgboost,2,43.926118974001845,5.742257552448102,-0.013521472858728067
62,8.867242108878306,16,0.0,18.66176184029668,19.589039462836748,1,0.95,0.5,classical,xgboost,2,43.926118974001845,5.742257552448102,-0.44579736819510585
63,8.867242108878306,16,0.0,18.493548449343933,19.25261268093125,1,0.95,0.5,ppi_pp,xgboost,2,43.926118974001845,5.742257552448102,-0.44579736819510585
64,10.108765570944207,16,0.0,3090.674963633801,6161.132396125713,1,0.95,0.5,ratio,xgboost,2,43.926118974001845,5.742257552448102,-0.36820215181598703
65,18.810810472285553,16,4.061888470940465,33.55973247363064,29.497844002690172,1,0.95,0.5,ppi,xgboost,3,40.80184387133619,-2.841255287682813,0.17567565451784706
66,16.003038252221828,16,15.728465489011086,16.27761101543257,0.5491455264214835,1,0.95,0.5,naive,xgboost,3,40.80184387133619,-2.841255287682813,0.00018989076386422
67,19.351345014130878,16,4.072690847654107,34.62999918060765,30.55730833295354,1,0.95,0.5,classical,xgboost,3,40.80184387133619,-2.841255287682813,0.20945906338317988
68,18.810810472285553,16,4.061888470940465,33.55973247363064,29.497844002690172,1,0.95,0.5,ppi_pp,xgboost,3,40.80184387133619,-2.841255287682813,0.17567565451784706
69,19.630996359387133,16,0.0,7515.720292136236,14992.178591553698,1,0.95,0.5,ratio,xgboost,3,40.80184387133619,-2.841255287682813,0.22693727246169582
70,24.96115627977113,16,14.389757768820152,35.53255479072211,21.142797021901956,1,0.95,0.5,ppi,xgboost,4,41.51655155731355,-8.515488334207337,0.5600722674856957
71,16.527601110503507,16,16.23339483788412,16.821807383122895,0.588412545238775,0,0.95,0.5,naive,xgboost,4,41.51655155731355,-8.515488334207337,0.032975069406469215
72,24.720917604474824,16,13.491570795886044,35.95026441306361,22.458693617177563,1,0.95,0.5,classical,xgboost,4,41.51655155731355,-8.515488334207337,0.5450573502796765
73,24.95420594585984,16,14.375404434541023,35.533007457178655,21.15760302263763,1,0.95,0.5,ppi_pp,xgboost,4,41.51655155731355,-8.515488334207337,0.55963787161624
74,24.808412470054705,16,0.0,4074.200555739858,8098.784286539606,1,0.95,0.5,ratio,xgboost,4,41.51655155731355,-8.515488334207337,0.5505257793784191
75,16.477051004060044,16,13.120501305657736,19.833600702462352,6.7130993968046155,1,0.95,0.75,ppi,xgboost,0,15.660705443538552,-0.44218408870889314,0.029815687753752762
76,16.058967017341388,16,15.823525479469659,16.294408555213117,0.47088307574345833,1,0.95,0.75,naive,xgboost,0,15.660705443538552,-0.44218408870889314,0.003685438583836742
