,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,3.5383906041227067,16,0.0,37.720115169767915,68.36344913129042,1,0.95,0.3,classical,linear_regression,0,137.57463296702497,11.640350361770315,-0.7788505872423308
1,3.5383906041227067,16,0.0,37.13307017364054,67.18935913903567,1,0.95,0.3,ppi_pp,linear_regression,0,137.57463296702497,11.640350361770315,-0.7788505872423308
2,3.821358629336969,16,0.0,6253.927472977179,12500.212228695684,1,0.95,0.3,ratio,linear_regression,0,137.57463296702497,11.640350361770315,-0.7611650856664395
3,24.717528353967676,16,0.0,64.00050370617929,78.56595070442322,1,0.95,0.3,classical,linear_regression,1,122.99795192631181,-8.544372213903022,0.5448455221229798
4,24.717528353967676,16,0.0,63.3258486264093,77.21664054488325,1,0.95,0.3,ppi_pp,linear_regression,1,122.99795192631181,-8.544372213903022,0.5448455221229798
5,24.333971219258867,16,0.0,7549.29877694633,15049.929611454141,1,0.95,0.3,ratio,linear_regression,1,122.99795192631181,-8.544372213903022,0.5208732012036792
6,31.83278007510726,16,0.0,74.20740436802873,84.74924858584296,1,0.95,0.3,classical,linear_regression,2,132.6229911886611,-17.1231965661591,0.9895487546942037
7,32.08367930716293,16,0.0,73.43989696188044,82.71243530943502,1,0.95,0.3,ppi_pp,linear_regression,2,132.6229911886611,-17.1231965661591,1.0052299566976832
8,32.581056506593725,16,0.0,9135.691710938685,18206.221308864184,1,0.95,0.3,ratio,linear_regression,2,132.6229911886611,-17.1231965661591,1.0363160316621078
9,41.61999591185293,16,3.9819952729120587,79.2579965507938,75.27600127788175,1,0.95,0.3,classical,linear_regression,3,133.83965253775946,-26.574760258049132,1.6012497444908083
10,41.61999591185293,16,4.628399169148942,78.61159265455692,73.98319348540798,1,0.95,0.3,ppi_pp,linear_regression,3,133.83965253775946,-26.574760258049132,1.6012497444908083
11,40.75482234520217,16,0.0,6911.742686032681,13741.975727374958,1,0.95,0.3,ratio,linear_regression,3,133.83965253775946,-26.574760258049132,1.5471763965751357
