,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,93.84068816015747,96.69192598246016,91.03398386963958,96.64739245067535,5.61340858103577,0,0.95,0.3,ppi,xgboost,0,114.96603279475296,-0.5198842007803613,-0.029487858405260282
1,96.14849243835981,96.69192598246016,93.24056087341576,99.05642400330386,5.8158631298881005,1,0.95,0.3,classical,xgboost,0,114.96603279475296,-0.5198842007803613,-0.005620257726575133
2,94.95146314380057,96.69192598246016,92.87239318823248,97.03053309936865,4.158139911136175,1,0.95,0.3,ppi_pp,xgboost,0,114.96603279475296,-0.5198842007803613,-0.018000084505249328
3,96.14849243835981,96.69192598246016,93.2409128736634,99.05607200305622,5.815159129392811,1,0.95,0.3,classical_test,xgboost,0,114.96603279475296,-0.5198842007803613,-0.005620257726575133
4,93.75605595493897,96.69192598246016,90.95227523771561,96.55983667216233,5.607561434446723,0,0.95,0.3,ppi,xgboost,1,126.18577689130163,0.3365612900199034,-0.030363135263783602
5,95.64147133337842,96.69192598246016,92.69335136415978,98.58959130259706,5.896239938437276,1,0.95,0.3,classical,xgboost,1,126.18577689130163,0.3365612900199034,-0.010863933450578851
6,94.65137874503392,96.69192598246016,92.61230860686777,96.69044888320008,4.078140276332306,0,0.95,0.3,ppi_pp,xgboost,1,126.18577689130163,0.3365612900199034,-0.021103594914392256
7,95.64147133337842,96.69192598246016,92.69370822914648,98.58923443761036,5.8955262084638775,1,0.95,0.3,classical_test,xgboost,1,126.18577689130163,0.3365612900199034,-0.010863933450578851
8,94.09879112999106,96.69192598246016,91.35718927430314,96.84039298567897,5.483203711375836,1,0.95,0.3,ppi,xgboost,2,116.87026184562916,-0.004778652238489684,-0.026818525188333706
9,96.81468092681729,96.69192598246016,93.89924234817376,99.73011950546082,5.830877157287063,1,0.95,0.3,classical,xgboost,2,116.87026184562916,-0.004778652238489684,0.0012695469979509349
10,95.37065674306226,96.69192598246016,93.33761045089496,97.40370303522955,4.066092584334598,1,0.95,0.3,ppi_pp,xgboost,2,116.87026184562916,-0.004778652238489684,-0.013664731837460597
11,96.81468092681729,96.69192598246016,93.89959525713284,99.72976659650173,5.8301713393688885,1,0.95,0.3,classical_test,xgboost,2,116.87026184562916,-0.004778652238489684,0.0012695469979509349
12,94.97546718090969,96.69192598246016,92.11124817885194,97.83968618296744,5.728438004115503,1,0.95,0.3,ppi,xgboost,3,119.97127002304094,-0.17008892787891042,-0.017751831749238688
13,97.04453769652443,96.69192598246016,94.05353209676237,100.03554329628649,5.982011199524123,1,0.95,0.3,classical,xgboost,3,119.97127002304094,-0.17008892787891042,0.003646754478013297
14,95.9640418959981,96.69192598246016,93.86294062901277,98.06514316298342,4.202202533970649,1,0.95,0.3,ppi_pp,xgboost,3,119.97127002304094,-0.17008892787891042,-0.007527868320609382
15,97.04453769652443,96.69192598246016,94.05389415298285,100.03518124006601,5.98128708708316,1,0.95,0.3,classical_test,xgboost,3,119.97127002304094,-0.17008892787891042,0.003646754478013297
16,98.24650976344861,96.69192598246016,95.16773325978656,101.32528626711067,6.157553007324111,1,0.95,0.3,ppi,xgboost,4,120.83842353003041,-0.3068235915280253,0.016077700027098973
17,95.92757861636943,96.69192598246016,93.07471886754438,98.78043836519448,5.705719497650108,1,0.95,0.3,classical,xgboost,4,120.83842353003041,-0.3068235915280253,-0.007904976122095073
18,96.99399792937078,96.69192598246016,94.85112719013578,99.13686866860577,4.285741478469987,1,0.95,0.3,ppi_pp,xgboost,4,120.83842353003041,-0.3068235915280253,0.003124065880799717
19,95.92757861636943,96.69192598246016,93.07506420144087,98.780093031298,5.7050288298571274,1,0.95,0.3,classical_test,xgboost,4,120.83842353003041,-0.3068235915280253,-0.007904976122095073
20,94.5163367522513,96.69192598246016,91.6407655837287,97.39190792077392,5.7511423370452235,1,0.95,0.3,ppi,xgboost,5,112.27930217652644,-0.0874630926942104,-0.02250021610494662
21,97.66487929281347,96.69192598246016,94.59356518965143,100.7361933959755,6.142628206324076,1,0.95,0.3,classical,xgboost,5,112.27930217652644,-0.0874630926942104,0.01006240490576015
22,95.98093554562024,96.69192598246016,93.81903912187018,98.1428319693703,4.32379284750013,1,0.95,0.3,ppi_pp,xgboost,5,112.27930217652644,-0.0874630926942104,-0.007353152081890421
23,97.66487929281347,96.69192598246016,94.59393696708179,100.73582161854515,6.141884651463357,1,0.95,0.3,classical_test,xgboost,5,112.27930217652644,-0.0874630926942104,0.01006240490576015
24,97.57527334406858,96.69192598246016,94.60425904539147,100.54628764274568,5.942028597354209,1,0.95,0.3,ppi,xgboost,6,121.14035958888513,-0.3425635498809348,0.009135688969197421
25,94.31318375028276,96.69192598246016,91.35704046264503,97.26932703792049,5.912286575275459,1,0.95,0.3,classical,xgboost,6,121.14035958888513,-0.3425635498809348,-0.02460124987694323
26,95.93478140569263,96.69192598246016,93.76103030526156,98.10853250612371,4.347502200862152,1,0.95,0.3,ppi_pp,xgboost,6,121.14035958888513,-0.3425635498809348,-0.007830483973448573
27,94.31318375028276,96.69192598246016,91.35739829884099,97.26896920172453,5.91157090288354,1,0.95,0.3,classical_test,xgboost,6,121.14035958888513,-0.3425635498809348,-0.02460124987694323
28,96.84162984725666,96.69192598246016,94.04379968231153,99.63946001220178,5.595660329890251,1,0.95,0.3,ppi,xgboost,7,122.60861849789168,-0.3763356117000874,0.001548256105930178
29,94.81171975882779,96.69192598246016,92.01279582934787,97.61064368830772,5.597847858959852,1,0.95,0.3,classical,xgboost,7,122.60861849789168,-0.3763356117000874,-0.019445328082237586
30,95.82680062883429,96.69192598246016,93.82467492598566,97.82892633168292,4.004251405697261,1,0.95,0.3,ppi_pp,xgboost,7,122.60861849789168,-0.3763356117000874,-0.008947234682064393
31,94.81171975882779,96.69192598246016,92.01313463440373,97.61030488325186,5.59717024884813,1,0.95,0.3,classical_test,xgboost,7,122.60861849789168,-0.3763356117000874,-0.019445328082237586
32,96.6010661868072,96.69192598246016,93.72576494396779,99.47636742964661,5.750602485678826,1,0.95,0.3,ppi,xgboost,8,122.45342164286878,-0.09443471604765061,-0.0009396833782113547
33,92.32163625334393,96.69192598246016,89.543021484402,95.10025102228585,5.557229537883842,0,0.95,0.3,classical,xgboost,8,122.45342164286878,-0.09443471604765061,-0.04519808334264646
34,94.38433789880582,96.69192598246016,92.34872877293307,96.41994702467858,4.071218251745506,0,0.95,0.3,ppi_pp,xgboost,8,122.45342164286878,-0.09443471604765061,-0.02386536476761185
35,92.32163625334393,96.69192598246016,89.543357831068,95.09991467561986,5.556556844551864,0,0.95,0.3,classical_test,xgboost,8,122.45342164286878,-0.09443471604765061,-0.04519808334264646
36,96.13699349343605,96.69192598246016,93.20804891858327,99.06593806828883,5.8578891497055565,1,0.95,0.3,ppi,xgboost,9,123.03696601817025,0.4921478075484184,-0.0057391812541284495
37,95.76299184802824,96.69192598246016,92.88642746241277,98.6395562336437,5.753128771230934,1,0.95,0.3,classical,xgboost,9,123.03696601817025,0.4921478075484184,-0.00960715307915611
38,95.94660050615192,96.69192598246016,93.90195857952506,97.99124243277879,4.089283853253733,1,0.95,0.3,ppi_pp,xgboost,9,123.03696601817025,0.4921478075484184,-0.007708249357277668
39,95.76299184802824,96.69192598246016,92.88677566571586,98.63920803034061,5.752432364624752,1,0.95,0.3,classical_test,xgboost,9,123.03696601817025,0.4921478075484184,-0.00960715307915611
40,95.25010545367468,96.69192598246016,92.46965499591862,98.03055591143074,5.560900915512121,1,0.95,0.3,ppi,xgboost,10,112.80542269167798,-0.1482868907509423,-0.014911488359917763
41,96.09899477733876,96.69192598246016,93.24000180681107,98.95798774786645,5.717985941055389,1,0.95,0.3,classical,xgboost,10,112.80542269167798,-0.1482868907509423,-0.006132168731740433
42,95.6625396779605,96.69192598246016,93.64557284119377,97.67950651472722,4.033933673533454,1,0.95,0.3,ppi_pp,xgboost,10,112.80542269167798,-0.1482868907509423,-0.010646041994099867
43,96.09899477733876,96.69192598246016,93.24034788312377,98.95764167155374,5.71729378842997,1,0.95,0.3,classical_test,xgboost,10,112.80542269167798,-0.1482868907509423,-0.006132168731740433
44,95.88232876716862,96.69192598246016,93.04294321310358,98.72171432123365,5.678771108130064,1,0.95,0.3,ppi,xgboost,11,127.75880170068712,0.30673010145482754,-0.008372955725780111
45,94.804898381015,96.69192598246016,92.02598062131094,97.58381614071905,5.5578355194081155,1,0.95,0.3,classical,xgboost,11,127.75880170068712,0.30673010145482754,-0.01951587562530789
46,95.33181173426986,96.69192598246016,93.33909922211618,97.32452424642355,3.985425024307375,1,0.95,0.3,ppi_pp,xgboost,11,127.75880170068712,0.30673010145482754,-0.014066471780043178
47,94.804898381015,96.69192598246016,92.02631700465344,97.58347975737655,5.557162752723116,1,0.95,0.3,classical_test,xgboost,11,127.75880170068712,0.30673010145482754,-0.01951587562530789
48,95.50655078521157,96.69192598246016,92.6439606333947,98.36914093702845,5.725180303633749,1,0.95,0.3,ppi,xgboost,12,115.12165976101679,-0.24382834980273954,-0.012259298645717488
49,94.61061113757575,96.69192598246016,91.75140400278752,97.46981827236397,5.718414269576442,1,0.95,0.3,classical,xgboost,12,115.12165976101679,-0.24382834980273954,-0.02152521861299946
50,95.05792302149959,96.69192598246016,92.99552918120564,97.12031686179354,4.1247876805879,1,0.95,0.3,ppi_pp,xgboost,12,115.12165976101679,-0.24382834980273954,-0.016899063126087476
