,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,93.79201795584288,96.69192598246016,90.98498648624324,96.59904942544252,5.614062939199272,0,0.95,0.3,ppi,xgboost,0,115.0561856564349,-0.5288361533227257,-0.029991211749606925
1,96.14849243835981,96.69192598246016,93.24056087341576,99.05642400330386,5.8158631298881005,1,0.95,0.3,classical,xgboost,0,115.0561856564349,-0.5288361533227257,-0.005620257726575133
2,94.92637849725236,96.69192598246016,92.84749919834424,97.00525779616048,4.15775859781624,1,0.95,0.3,ppi_pp,xgboost,0,115.0561856564349,-0.5288361533227257,-0.018259513059322795
3,96.14849243835981,96.69192598246016,93.2409128736634,99.05607200305622,5.815159129392811,1,0.95,0.3,classical_test,xgboost,0,115.0561856564349,-0.5288361533227257,-0.005620257726575133
4,93.75605761762694,96.69192598246016,90.95227724476024,96.55983799049363,5.6075607457333945,0,0.95,0.3,ppi,xgboost,1,126.18576870754438,0.3365548175604678,-0.030363118068056583
5,95.64147133337842,96.69192598246016,92.69335136415978,98.58959130259706,5.896239938437276,1,0.95,0.3,classical,xgboost,1,126.18576870754438,0.3365548175604678,-0.010863933450578851
6,94.65137949136758,96.69192598246016,92.61230941521927,96.69044956751588,4.078140152296612,0,0.95,0.3,ppi_pp,xgboost,1,126.18576870754438,0.3365548175604678,-0.021103587195716193
7,95.64147133337842,96.69192598246016,92.69370822914648,98.58923443761036,5.8955262084638775,1,0.95,0.3,classical_test,xgboost,1,126.18576870754438,0.3365548175604678,-0.010863933450578851
8,94.09879505097831,96.69192598246016,91.35719324001336,96.84039686194326,5.483203621929903,1,0.95,0.3,ppi,xgboost,2,116.87026247674662,-0.004777430253864822,-0.026818484636992792
9,96.81468092681729,96.69192598246016,93.89924234817376,99.73011950546082,5.830877157287063,1,0.95,0.3,classical,xgboost,2,116.87026247674662,-0.004777430253864822,0.0012695469979509349
10,95.37065983290347,96.69192598246016,93.33761354165163,97.4037061241553,4.066092582503671,1,0.95,0.3,ppi_pp,xgboost,2,116.87026247674662,-0.004777430253864822,-0.013664699881936042
11,96.81468092681729,96.69192598246016,93.89959525713284,99.72976659650173,5.8301713393688885,1,0.95,0.3,classical_test,xgboost,2,116.87026247674662,-0.004777430253864822,0.0012695469979509349
12,95.04924256892699,96.69192598246016,92.17960368100391,97.91888145685006,5.739277775846148,1,0.95,0.3,ppi,xgboost,3,120.16851202081104,-0.15034782046573802,-0.016988837452996425
13,97.04453769652443,96.69192598246016,94.05353209676237,100.03554329628649,5.982011199524123,1,0.95,0.3,classical,xgboost,3,120.16851202081104,-0.15034782046573802,0.003646754478013297
14,96.00455733336372,96.69192598246016,93.90247852489468,98.10663614183277,4.20415761693809,1,0.95,0.3,ppi_pp,xgboost,3,120.16851202081104,-0.15034782046573802,-0.007108852596659723
15,97.04453769652443,96.69192598246016,94.05389415298285,100.03518124006601,5.98128708708316,1,0.95,0.3,classical_test,xgboost,3,120.16851202081104,-0.15034782046573802,0.003646754478013297
16,98.24630739659735,96.69192598246016,95.16753520507288,101.32507958812181,6.157544383048929,1,0.95,0.3,ppi,xgboost,4,120.83831640252716,-0.3066454219571591,0.0160756071237959
17,95.92757861636943,96.69192598246016,93.07471886754438,98.78043836519448,5.705719497650108,1,0.95,0.3,classical,xgboost,4,120.83831640252716,-0.3066454219571591,-0.007904976122095073
18,96.99390630096025,96.69192598246016,94.85103569217759,99.1367769097429,4.285741217565317,1,0.95,0.3,ppi_pp,xgboost,4,120.83831640252716,-0.3066454219571591,0.00312311824831025
19,95.92757861636943,96.69192598246016,93.07506420144087,98.780093031298,5.7050288298571274,1,0.95,0.3,classical_test,xgboost,4,120.83831640252716,-0.3066454219571591,-0.007904976122095073
20,94.51838989549407,96.69192598246016,91.64262036359989,97.39415942738825,5.751539063788357,1,0.95,0.3,ppi,xgboost,5,112.28350113308986,-0.09181280812077403,-0.022478982240568594
21,97.66487929281347,96.69192598246016,94.59356518965143,100.7361933959755,6.142628206324076,1,0.95,0.3,classical,xgboost,5,112.28350113308986,-0.09181280812077403,0.01006240490576015
22,95.98215904496695,96.69192598246016,93.82025439517736,98.14406369475654,4.323809299579182,1,0.95,0.3,ppi_pp,xgboost,5,112.28350113308986,-0.09181280812077403,-0.007340498498519566
23,97.66487929281347,96.69192598246016,94.59393696708179,100.73582161854515,6.141884651463357,1,0.95,0.3,classical_test,xgboost,5,112.28350113308986,-0.09181280812077403,0.01006240490576015
24,97.5752721042169,96.69192598246016,94.60425785946069,100.5462863489731,5.94202848951241,1,0.95,0.3,ppi,xgboost,6,121.14035730568524,-0.34256270381898607,0.009135676146496128
25,94.31318375028276,96.69192598246016,91.35704046264503,97.26932703792049,5.912286575275459,1,0.95,0.3,classical,xgboost,6,121.14035730568524,-0.34256270381898607,-0.02460124987694323
26,95.9347817294585,96.69192598246016,93.76103063360944,98.10853282530758,4.3475021916981405,1,0.95,0.3,ppi_pp,xgboost,6,121.14035730568524,-0.34256270381898607,-0.007830480625021377
27,94.31318375028276,96.69192598246016,91.35739829884099,97.26896920172453,5.91157090288354,1,0.95,0.3,classical_test,xgboost,6,121.14035730568524,-0.34256270381898607,-0.02460124987694323
28,96.84161412448717,96.69192598246016,94.0437839373855,99.63944431158883,5.595660374203334,1,0.95,0.3,ppi,xgboost,7,122.60861904288218,-0.3763240196993645,0.0015480934990803284
29,94.81171975882779,96.69192598246016,92.01279582934787,97.61064368830772,5.597847858959852,1,0.95,0.3,classical,xgboost,7,122.60861904288218,-0.3763240196993645,-0.019445328082237586
30,95.8267924015424,96.69192598246016,93.82466667943181,97.828918123653,4.0042514442211825,1,0.95,0.3,ppi_pp,xgboost,7,122.60861904288218,-0.3763240196993645,-0.008947319769746765
31,94.81171975882779,96.69192598246016,92.01313463440373,97.61030488325186,5.59717024884813,1,0.95,0.3,classical_test,xgboost,7,122.60861904288218,-0.3763240196993645,-0.019445328082237586
32,96.6006940975623,96.69192598246016,93.72537878419568,99.47600941092891,5.750630626733226,1,0.95,0.3,ppi,xgboost,8,122.45363735057647,-0.09598471743163906,-0.0009435315717510385
33,92.32163625334393,96.69192598246016,89.543021484402,95.10025102228585,5.557229537883842,0,0.95,0.3,classical,xgboost,8,122.45363735057647,-0.09598471743163906,-0.04519808334264646
34,94.38414761313106,96.69192598246016,92.34853451069606,96.41976071556607,4.071226204870015,0,0.95,0.3,ppi_pp,xgboost,8,122.45363735057647,-0.09598471743163906,-0.023867332725875465
35,92.32163625334393,96.69192598246016,89.543357831068,95.09991467561986,5.556556844551864,0,0.95,0.3,classical_test,xgboost,8,122.45363735057647,-0.09598471743163906,-0.04519808334264646
36,96.13699349296816,96.69192598246016,93.2080489181636,99.06593806777272,5.857889149609122,1,0.95,0.3,ppi,xgboost,9,123.03696601512246,0.49214781172074357,-0.005739181258967452
