,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,4.929364097353053,16,0.0,38.099774607012634,66.34082101931916,1,0.95,0.3,ppi,xgboost,0,141.5457190061285,10.827419173852382,-0.6919147439154342
1,15.635809086382823,16,14.951068546152074,16.320549626613573,1.3694810804614992,1,0.95,0.3,naive,xgboost,0,141.5457190061285,10.827419173852382,-0.02276193210107358
2,3.5383906041227067,16,0.0,37.720115169767915,68.36344913129042,1,0.95,0.3,classical,xgboost,0,141.5457190061285,10.827419173852382,-0.7788505872423308
3,4.582935375346516,16,0.0,37.783902245464716,66.4019337402364,1,0.95,0.3,ppi_pp,xgboost,0,141.5457190061285,10.827419173852382,-0.7135665390408428
4,3.821358629336969,16,0.0,37522.11898929161,75036.59526132455,1,0.95,0.3,ratio,xgboost,0,141.5457190061285,10.827419173852382,-0.7611650856664395
5,44.47740760823851,16,0.0,89.11235124309252,89.26988726970802,1,0.95,0.3,ppi,xgboost,1,131.47854721884644,-23.661819237538708,1.7798379755149067
6,21.052995605438074,16,20.197563627727735,21.908427583148413,1.7108639554206775,0,0.95,0.3,naive,xgboost,1,131.47854721884644,-23.661819237538708,0.3158122253398796
7,44.79371907926454,16,0.0,89.98142674426593,90.37541533000278,1,0.95,0.3,classical,xgboost,1,131.47854721884644,-23.661819237538708,1.7996074424540338
8,44.67824199401059,16,0.342209930954688,89.0142740570665,88.67206412611182,1,0.95,0.3,ppi_pp,xgboost,1,131.47854721884644,-23.661819237538708,1.792390124625662
9,41.77533877392154,16,0.0,65610.39542783544,131137.24017812303,1,0.95,0.3,ratio,xgboost,1,131.47854721884644,-23.661819237538708,1.6109586733700962
10,29.563539306199075,16,0.0,70.53374490262522,81.94041119285228,1,0.95,0.3,ppi,xgboost,2,131.11406450377697,-12.583247086882121,0.8477212066374422
11,17.104332112214347,16,16.554368538644148,17.654295685784547,1.0999271471403986,0,0.95,0.3,naive,xgboost,2,131.11406450377697,-12.583247086882121,0.06902075701339672
12,29.508321401953225,16,0.0,70.76654340717323,82.51644401044001,1,0.95,0.3,classical,xgboost,2,131.11406450377697,-12.583247086882121,0.8442700876220766
13,29.508321401953225,16,0.0,70.05796497571458,81.09928714752272,1,0.95,0.3,ppi_pp,xgboost,2,131.11406450377697,-12.583247086882121,0.8442700876220766
14,32.85216894268977,16,0.0,54693.690629117984,109321.67692035058,1,0.95,0.3,ratio,xgboost,2,131.11406450377697,-12.583247086882121,1.0532605589181108
15,-4.645936997429084,16,0.0,29.837850781025757,68.96757555690968,1,0.95,0.3,ppi,xgboost,3,130.00932014222448,16.95105479287561,-1.2903710623393176
16,12.157300430546355,16,11.460041333284881,12.85455952780783,1.3945181945229486,0,0.95,0.3,naive,xgboost,3,130.00932014222448,16.95105479287561,-0.2401687230908528
17,-2.624436059469532,16,0.0,32.18554112278083,69.61995436450073,1,0.95,0.3,classical,xgboost,3,130.00932014222448,16.95105479287561,-1.1640272537168457
18,-3.141040555666924,16,0.0,31.034624914465763,68.35133094026537,1,0.95,0.3,ppi_pp,xgboost,3,130.00932014222448,16.95105479287561,-1.1963150347291827
19,-2.653026567428817,16,0.0,38907.47022155323,77820.24649624132,1,0.95,0.3,ratio,xgboost,3,130.00932014222448,16.95105479287561,-1.165814160464301
20,31.13928496838208,16,0.0,83.34231511943912,104.40606030211407,1,0.95,0.3,ppi,xgboost,4,127.7425930571242,-17.179752414756965,0.9462053105238799
21,14.104873760628166,16,13.354683921149991,14.855063600106341,1.5003796789563495,0,0.95,0.3,naive,xgboost,4,127.7425930571242,-17.179752414756965,-0.11844538996073961
22,28.638994460934356,16,0.0,81.39756812341201,105.51714732495532,1,0.95,0.3,classical,xgboost,4,127.7425930571242,-17.179752414756965,0.7899371538083972
23,28.638994460934356,16,0.0,80.4914799413516,103.70497096083449,1,0.95,0.3,ppi_pp,xgboost,4,127.7425930571242,-17.179752414756965,0.7899371538083972
24,29.145817068104357,16,0.0,89409.3571606838,178760.4226872314,1,0.95,0.3,ratio,xgboost,4,127.7425930571242,-17.179752414756965,0.8216135667565223
25,26.329267464857033,16,0.0,71.11550990793305,89.57248488615201,1,0.95,0.3,ppi,xgboost,5,129.51620664924215,-12.096133193586994,0.6455792165535645
26,14.30609153671346,16,13.579671768734174,15.032511304692745,1.4528395359585708,0,0.95,0.3,naive,xgboost,5,129.51620664924215,-12.096133193586994,-0.10586927895540876
