,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,7.05217095597345,8,5.398012989139918,8.706328922806982,3.308315933667064,1,0.95,0.3,ppi,xgboost,0,9.562088729449421,0.9943804585040016,-0.11847863050331875
1,6.854557234454861,8,4.917526147727517,8.791588321182205,3.8740621734546883,1,0.95,0.3,classical,xgboost,0,9.562088729449421,0.9943804585040016,-0.14318034569314242
2,7.02822970716878,8,5.371889667100245,8.684569747237315,3.3126800801370706,1,0.95,0.3,ppi_pp,xgboost,0,9.562088729449421,0.9943804585040016,-0.1214712866039025
3,6.854557234454861,8,4.937224067517538,8.771890401392184,3.8346663338746465,1,0.95,0.3,classical_test,xgboost,0,9.562088729449421,0.9943804585040016,-0.14318034569314242
4,8.900877334670902,8,7.334966588546029,10.466788080795775,3.1318214922497454,1,0.95,0.3,ppi,xgboost,1,9.213950528830004,-0.8153437901468883,0.11260966683386275
5,8.818067381983678,8,6.94668746742013,10.689447296547225,3.7427598291270954,1,0.95,0.3,classical,xgboost,1,9.213950528830004,-0.8153437901468883,0.10225842274795971
6,8.889344240144336,8,7.316838394601643,10.46185008568703,3.1450116910853865,1,0.95,0.3,ppi_pp,xgboost,1,9.213950528830004,-0.8153437901468883,0.11116803001804199
7,8.818067381983678,8,6.96571777194457,10.670416992022785,3.704699220078215,1,0.95,0.3,classical_test,xgboost,1,9.213950528830004,-0.8153437901468883,0.10225842274795971
8,8.74499391272352,8,7.211606221222105,10.278381604224936,3.066775383002831,1,0.95,0.3,ppi,xgboost,2,9.121319743943943,-0.7380823336823372,0.0931242390904401
9,9.651702695492267,8,7.732572989523282,11.570832401461251,3.838259411937969,1,0.95,0.3,classical,xgboost,2,9.121319743943943,-0.7380823336823372,0.20646283693653333
10,8.74499391272352,8,7.211606221222105,10.278381604224936,3.066775383002831,1,0.95,0.3,ppi_pp,xgboost,2,9.121319743943943,-0.7380823336823372,0.0931242390904401
11,9.651702695492267,8,7.752088867855773,11.55131652312876,3.799227655272987,1,0.95,0.3,classical_test,xgboost,2,9.121319743943943,-0.7380823336823372,0.20646283693653333
12,9.125091663628133,8,7.482110230995082,10.768073096261183,3.285962865266101,1,0.95,0.3,ppi,xgboost,3,9.415537481206382,-0.9917242985789358,0.14063645795351665
13,9.414947428005997,8,7.348397194673604,11.48149766133839,4.133100466664786,1,0.95,0.3,classical,xgboost,3,9.415537481206382,-0.9917242985789358,0.17686842850074957
14,9.125091663628133,8,7.482110230995082,10.768073096261183,3.285962865266101,1,0.95,0.3,ppi_pp,xgboost,3,9.415537481206382,-0.9917242985789358,0.14063645795351665
15,9.414947428005997,8,7.3694122114263845,11.460482644585609,4.091070433159224,1,0.95,0.3,classical_test,xgboost,3,9.415537481206382,-0.9917242985789358,0.17686842850074957
16,7.364167816228554,8,5.837924870958686,8.890410761498423,3.052485890539737,1,0.95,0.3,ppi,xgboost,4,9.502245197855075,0.6894428950174294,-0.07947902297143072
17,7.517928667701915,8,5.72871062686658,9.30714670853725,3.5784360816706693,1,0.95,0.3,classical,xgboost,4,9.502245197855075,0.6894428950174294,-0.060258916537260676
18,7.388052759463105,8,5.871402078210913,8.904703440715297,3.0333013625043836,1,0.95,0.3,ppi_pp,xgboost,4,9.502245197855075,0.6894428950174294,-0.07649340506711189
19,7.517928667701915,8,5.7469054166646,9.28895191873923,3.54204650207463,1,0.95,0.3,classical_test,xgboost,4,9.502245197855075,0.6894428950174294,-0.060258916537260676
20,7.98789446197051,8,6.201173084697669,9.77461583924335,3.57344275454568,1,0.95,0.3,ppi,xgboost,5,9.248110805259538,-0.10797461085814414,-0.0015131922536862907
21,6.878852652517937,8,4.957251141207115,8.800454163828759,3.843203022621644,1,0.95,0.3,classical,xgboost,5,9.248110805259538,-0.10797461085814414,-0.1401434184352579
22,7.466839797180167,8,5.683510810479383,9.250168783880952,3.5666579734015684,1,0.95,0.3,ppi_pp,xgboost,5,9.248110805259538,-0.10797461085814414,-0.06664502535247907
23,6.878852652517937,8,4.976792155648,8.780913149387873,3.804120993739873,1,0.95,0.3,classical_test,xgboost,5,9.248110805259538,-0.10797461085814414,-0.1401434184352579
24,8.38722580845199,8,6.868826001269068,9.905625615634914,3.0367996143658464,1,0.95,0.3,ppi,xgboost,6,9.453448510639545,-0.30616747448324805,0.04840322605649883
25,7.35414936132833,8,5.600316564171201,9.107982158485461,3.5076655943142603,1,0.95,0.3,classical,xgboost,6,9.453448510639545,-0.30616747448324805,-0.0807313298339587
26,8.055510025696126,8,6.537751837076537,9.573268214315716,3.035516377239179,1,0.95,0.3,ppi_pp,xgboost,6,9.453448510639545,-0.30616747448324805,0.006938753212015758
27,7.35414936132833,8,5.618151516847091,9.09014720580957,3.4719956889624797,1,0.95,0.3,classical_test,xgboost,6,9.453448510639545,-0.30616747448324805,-0.0807313298339587
