,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,-2.5461826243140706,16,0.0,180.4209282692077,365.93422178704355,1,0.95,0.3,ppi,xgboost,0,134.20904798594597,20.413712902595197,-1.1591364140196294
1,17.85954029049206,16,17.10470192337224,18.61437865761188,1.5096767342396404,0,0.95,0.3,naive,xgboost,0,134.20904798594597,20.413712902595197,0.11622126815575373
2,7.872055554161875,16,0.0,214.31027590684363,412.8764407053635,1,0.95,0.3,classical,xgboost,0,134.20904798594597,20.413712902595197,-0.5079965278648828
3,7.872055554161875,16,0.0,167.9310502082406,320.11798930815746,1,0.95,0.3,ppi_pp,xgboost,0,134.20904798594597,20.413712902595197,-0.5079965278648828
4,7.452566686165046,16,0.0,273813.4806081696,547612.0560829669,1,0.95,0.3,ratio,xgboost,0,134.20904798594597,20.413712902595197,-0.5342145821146846
5,-26.266019614894407,16,0.0,101.85353672013024,256.2391126700493,1,0.95,0.3,ppi,xgboost,1,131.99371362389465,49.196565506808184,-2.6416262259309002
6,22.89474040213733,16,21.932782808630012,23.856697995644648,1.9239151870146358,0,0.95,0.3,naive,xgboost,1,131.99371362389465,49.196565506808184,0.43092127513358314
7,-21.862121818415535,16,0.0,144.35205579837304,332.4283552335772,1,0.95,0.3,classical,xgboost,1,131.99371362389465,49.196565506808184,-2.3663826136509707
8,-23.680094232941386,16,0.0,104.17065810876277,255.7015046834083,1,0.95,0.3,ppi_pp,xgboost,1,131.99371362389465,49.196565506808184,-2.4800058895588366
9,-19.256898665214855,16,0.0,177481.3276700398,355001.16913741006,1,0.95,0.3,ratio,xgboost,1,131.99371362389465,49.196565506808184,-2.2035561665759285
10,120.97483178548669,16,18.380395270256145,223.56926830071723,205.18887303046108,0,0.95,0.3,ppi,xgboost,2,129.85229889189526,-104.13658569979822,6.560926986592918
11,16.93493181384751,16,16.242207113473924,17.627656514221094,1.38544940074717,0,0.95,0.3,naive,xgboost,2,129.85229889189526,-104.13658569979822,0.05843323836546932
12,137.79209201264536,16,0.0,310.78412678164506,345.9840695379994,1,0.95,0.3,classical,xgboost,2,129.85229889189526,-104.13658569979822,7.612005750790335
13,120.97483178548669,16,18.380395270256145,223.56926830071723,205.18887303046108,0,0.95,0.3,ppi_pp,xgboost,2,129.85229889189526,-104.13658569979822,6.560926986592918
14,120.7210609641748,16,0.0,192392.18514793052,384542.9281739327,1,0.95,0.3,ratio,xgboost,2,129.85229889189526,-104.13658569979822,6.545066310260925
15,-17.169359621292827,16,0.0,77.27252076338118,188.88376076934802,1,0.95,0.3,ppi,xgboost,3,130.03761030105656,30.862399684860293,-2.0730849763308017
